predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
-0.32890716,2.1284046,6.602708,28.526031,48.235683,42.62966,39.957657,28.652176,19.707922,21.43301,19.289804,17.189142,8.97778,11.563137,10.87377,7.3557568,14.4528,2.7495122,-1.9250262,-10.149427,-16.43075,-18.36071,-14.856481,-18.253286
3.3493009,8.987185,27.551193,48.26399,53.918045,47.11737,46.216545,41.628414,27.922523,30.615126,17.764956,15.329348,14.746072,28.176569,22.400974,8.545724,6.5616198,-7.2469115,-12.193999,-15.4291115,-17.485062,-19.500563,-14.824465,-14.231172
7.8268914,26.359894,40.549717,48.562294,59.074352,44.17034,40.878567,35.604977,38.10061,38.497192,30.480478,32.376892,29.99282,34.73753,22.888323,8.05283,-2.743692,-13.750107,-13.672941,-14.818814,-16.226824,-11.05869,-9.804735,-9.34048
20.284616,48.60284,62.679237,58.31385,54.955532,42.37267,43.222565,37.444675,36.187813,40.102192,44.24729,45.52564,36.824154,31.81599,9.953389,-9.1165905,-15.286932,-15.192281,-12.796556,-12.259744,-16.13161,-15.731392,-8.160624,-6.921847
55.30191,70.98929,69.81023,55.34574,42.778652,32.79789,38.646275,34.606873,32.126297,44.75302,52.804382,53.925774,52.69123,35.850986,8.025423,-9.239779,-16.620682,-16.75159,-18.269161,-16.90827,-20.536846,-15.592124,-5.7067204,11.470609
84.4401,81.37382,71.265366,59.89367,58.805923,58.493084,56.031742,52.702133,52.595856,45.673943,50.28128,52.41716,36.967934,21.914474,17.099733,7.973885,5.905766,1.5953543,1.6950444,-0.3523306,0.06868876,9.376243,21.740122,46.624523
67.43404,58.20209,53.817482,50.22241,50.451637,51.797237,53.68915,49.857136,47.194675,50.510807,51.263515,33.893448,14.694798,4.8220177,6.978843,7.056467,6.4270997,11.625272,12.868381,16.0935,20.191038,32.500736,51.179775,58.343716
69.311516,60.42973,56.37375,50.81546,47.29161,42.84397,39.865414,43.325573,33.56035,41.059807,42.087997,25.070112,18.0055,7.7370596,9.945777,7.9135995,6.5347605,8.940324,7.738151,15.620578,31.382048,47.272247,68.890755,74.700935
59.04627,54.92902,52.144485,48.81606,47.845425,47.464645,46.088184,42.97424,37.795757,35.133175,26.777996,14.83743,11.119862,4.1616373,5.427093,3.7793713,5.0655727,8.364873,16.587822,33.486797,54.331615,65.11919,62.926086,54.667694
53.769207,48.936653,48.867184,46.902008,46.788006,46.836514,47.342827,37.515907,33.190037,30.02781,20.257265,12.7006645,10.357294,4.0346065,3.333838,5.1666503,8.692469,15.676483,30.91455,51.14178,62.92308,58.004887,58.002182,53.90665
34.427933,34.787243,37.394817,36.031483,38.80202,40.410255,32.198833,26.337425,21.715303,18.032114,11.841379,1.2243549,-0.3914766,-1.7792833,-4.817387,3.3663943,13.895554,23.494505,43.757668,60.620346,59.66031,52.20242,53.440254,40.344055
32.431057,30.687105,25.028875,17.363945,12.985483,3.1752536,-5.134404,-14.272777,-8.441048,-4.2024693,-6.2801843,-9.613203,-12.885041,-14.05116,-5.55275,6.9268327,32.464394,67.40475,77.62698,79.413734,66.3067,62.94989,62.524952,60.722282
30.659584,28.42527,26.315071,19.406624,12.987289,0.065409094,-7.406703,-11.281764,-9.371971,-5.292125,-6.2986054,-9.450588,-12.858636,-8.476402,12.083621,38.59121,66.510414,75.00673,78.24511,72.71536,63.530453,55.99206,54.29619,54.140377
31.102169,28.171848,28.605183,18.987246,6.6505246,-4.0369825,-8.824712,-9.39961,-8.582129,-3.2306523,-3.649279,-9.159284,-5.0091276,9.3694515,42.30435,70.77985,73.929115,75.195496,72.00507,68.22455,57.441032,57.148327,54.98459,56.20273
32.005623,29.231445,27.950987,15.959899,3.3083415,-4.581967,-4.477195,-5.3072762,-2.9211562,-2.3113906,-3.4351861,0.6360477,12.765207,38.068222,72.042015,74.61968,72.33339,68.80707,68.35515,64.00111,54.05997,54.568687,52.445843,53.88955
34.73933,28.95297,20.438019,8.326033,-1.094585,-5.7833977,-4.239188,-5.6410117,-5.317221,-3.028356,-0.16334812,12.503015,38.119312,64.40427,76.88996,69.466736,64.53328,63.04616,64.312584,60.67209,54.85111,56.303642,53.776165,63.467518
20.388937,18.378925,4.7937264,2.0740612,0.33476573,-4.680131,-2.2317762,-5.6377482,-3.5100346,-0.5098148,14.108577,34.084164,59.571316,64.52595,69.50715,62.728664,58.478024,56.0394,58.223965,56.462833,54.70272,55.700428,58.087463,65.56185
-5.914898,-9.151964,-11.314942,-10.703915,-12.006983,-14.5795145,-13.348977,-9.731821,-2.8708398,7.493936,32.630135,59.779594,57.148792,61.01127,58.236534,52.355934,50.074856,45.170925,51.28427,52.39725,58.8963,61.94929,61.65819,50.036354
-7.032328,-11.609403,-9.227283,-8.615199,-14.253232,-17.239225,-18.069756,-17.49233,-3.7863128,23.534456,56.212162,64.91004,64.25099,54.611084,52.64496,42.886272,30.668425,29.85295,31.373402,33.9733,41.03854,47.227745,40.091198,35.51338
-5.7078686,-9.210594,-6.770995,-12.699889,-17.870937,-19.522158,-14.971251,-12.004689,4.8872304,35.996468,50.620144,50.750576,45.750076,36.02133,33.13011,27.280575,20.03798,17.186148,21.13087,32.58499,37.387554,38.42926,31.133331,20.613987
-0.75206095,-3.1423855,-3.333313,-7.2917414,-9.394966,-9.477161,0.63613164,21.442526,36.851624,50.456005,52.823227,48.15932,43.52363,34.541893,31.020937,34.023,31.935114,34.97829,42.10749,49.76152,38.643703,29.334738,18.737719,12.64331
-1.0080459,-3.4522405,-3.93668,-7.6106434,-2.63958,2.0701118,26.557331,45.020535,50.233162,56.735363,53.120037,44.70823,43.09781,38.13646,40.37999,41.96521,41.92924,43.58062,52.180466,52.244484,36.652145,27.55247,18.823498,15.620947
-1.4940803,-5.6512156,-4.4422765,-1.2524219,12.632767,25.34279,57.679543,60.154125,58.773193,54.59019,46.626183,39.663948,42.87406,42.12127,46.61409,41.170223,40.637627,45.99491,48.587776,43.792297,28.882414,20.879826,17.447598,17.442884
-1.398713,-3.835847,-1.4696103,1.4242363,33.778717,61.646473,69.276375,61.021244,52.96034,49.03065,43.921223,41.47785,44.65763,45.622154,47.081757,46.75218,50.471863,45.85037,43.729088,34.11297,21.197664,22.773563,17.91737,18.803335
-0.105254084,1.6620603,8.884991,32.822807,57.93781,68.34131,66.84811,53.70226,46.660465,43.427574,40.793636,40.846653,43.805832,41.895523,50.687973,49.65217,50.33408,43.22506,33.92086,26.678614,18.973654,21.970392,18.057947,20.74016
3.2567825,8.239307,26.421854,48.215878,60.655567,69.330345,66.13258,53.5731,50.82097,50.266235,44.045074,44.81708,47.220676,51.30592,60.507034,54.720074,50.04973,33.26838,27.907394,23.45679,20.7101,24.394035,19.550919,20.18853
8.000146,25.237066,42.626312,51.307007,59.85692,59.467457,53.080265,44.1762,48.17426,48.687523,44.85268,44.54951,47.88242,52.77181,57.850677,47.568253,40.982952,25.150036,24.248318,25.850355,19.064209,21.996,17.665014,17.443884
19.786585,41.700294,51.453495,56.05168,49.527893,45.85948,45.321938,48.02281,49.988987,55.116276,59.191963,61.070045,68.42813,67.44218,59.00139,39.685955,28.703556,26.601576,28.169687,23.404427,18.202908,20.7151,18.232027,34.480114
49.155735,67.84036,76.81011,68.85634,66.153114,64.897064,65.39277,62.539917,65.3326,65.60705,77.0983,84.762764,91.55729,76.38937,60.43725,45.779446,43.074455,43.089355,39.927094,36.392338,32.18381,38.105198,44.4323,58.680717
56.722725,62.790062,50.6945,46.77075,40.590393,41.435364,46.48205,50.204098,59.040455,59.74114,64.67449,62.86851,59.115314,53.01025,44.107697,38.893784,45.089394,42.982033,48.98207,47.934643,48.564747,58.322506,65.67772,72.00728
45.691517,36.689014,38.323467,36.898777,34.406403,35.526535,35.09629,37.77402,44.426826,47.099476,49.69978,45.71277,37.569046,30.50359,28.546165,25.316668,25.501123,26.432053,31.91294,32.20882,35.9324,48.82288,65.985634,74.39292
48.33024,44.589108,41.42757,38.96157,33.85384,32.717533,34.422398,38.861225,43.4816,41.746082,43.165306,36.148224,40.11748,31.192375,25.99686,22.304482,23.052565,22.986498,27.595339,33.79187,47.86634,60.599716,69.654526,74.80341
35.063133,33.016785,32.59631,34.20549,32.905296,35.39682,42.302814,52.84178,47.43793,42.727673,35.88666,26.369991,35.38251,31.689367,25.505547,25.142332,28.153177,31.515352,37.16671,55.290413,70.04713,78.29673,69.82749,64.75331
25.28378,24.932037,28.308874,23.57606,21.957878,30.028551,41.537186,47.3819,42.10623,34.062614,26.67334,19.981579,26.777037,29.472828,24.316006,22.054405,29.548824,33.809986,52.34557,69.823906,78.80298,70.434944,64.00145,57.3941
23.737383,24.612617,27.496788,23.84821,26.339785,36.652935,48.269726,42.18868,34.00268,24.76502,23.570082,21.841015,24.130217,23.014467,23.183107,26.1295,28.635845,35.790718,52.445442,69.14643,69.13209,58.949505,55.904488,55.895943
26.008638,26.399155,28.748655,38.389885,45.907574,44.857998,31.4456,22.49248,19.265999,16.438633,19.222893,19.774868,17.719275,17.263813,25.462332,34.305668,52.35165,73.91551,72.872955,65.489105,53.182133,47.20758,43.08998,42.768223
19.820423,22.711329,29.37179,38.565277,41.129986,37.09691,26.60388,19.64845,16.892742,14.480663,17.726122,16.341604,14.835856,18.803976,32.8443,53.523838,72.95283,73.77404,68.845,58.17512,50.949368,46.425644,42.58833,41.34221
22.319115,30.273146,40.367676,46.78761,43.294746,31.192953,20.289776,16.084352,15.029232,13.108685,15.2459545,16.302898,21.217485,33.674225,57.011406,70.264725,69.41962,64.23492,52.537315,49.277843,44.358795,38.479866,40.287678,40.14629
24.042192,34.11476,40.41605,36.439312,27.484106,17.964888,12.815966,12.141528,14.079395,14.5529,17.841143,19.738665,28.26635,45.78552,65.06832,72.32941,66.731705,56.615192,50.698093,48.15823,42.59803,39.12654,40.235893,40.695423
41.38713,44.631115,37.105186,26.75407,14.171428,10.518403,9.135878,5.7480097,6.677739,15.214512,16.581272,26.910936,43.676037,53.990303,68.98958,61.724373,51.36279,48.341713,43.269463,39.092316,38.746445,35.215397,41.313946,45.280483
45.810066,38.038795,23.919287,17.354687,15.97163,12.747837,8.415877,4.7821937,8.323358,19.253283,29.568752,42.69047,55.66351,57.39218,59.539085,53.28097,48.7957,45.99337,47.06809,44.773018,39.66378,40.480576,48.147633,52.83053
40.021133,31.043633,24.165768,24.778383,20.118956,15.170558,14.794871,13.946003,20.50773,28.144432,45.472286,62.628918,71.03556,65.95205,58.46202,54.10848,52.275845,50.749447,51.06395,48.49797,50.26521,55.24104,58.206223,60.047424
27.447037,20.99852,19.477058,19.179148,16.37352,16.108372,14.329678,22.056673,34.145367,59.35684,78.41315,84.831406,80.589905,70.01978,65.186646,57.209393,56.55564,57.42091,59.024082,62.401703,68.549644,66.04214,57.331528,47.821404
11.827617,13.904052,10.714166,8.740899,3.9315224,3.0059226,19.103594,31.93452,59.817738,81.58053,87.25176,79.624245,72.53171,64.41394,57.944435,58.286896,53.61074,54.76613,60.078648,64.85294,69.91581,59.152843,47.703156,33.415203
0.58793205,-0.7474182,-2.3079824,-3.5047343,-7.0989046,-2.8401358,12.544243,38.345047,55.778038,70.96844,73.47165,62.100933,63.28616,54.389587,45.316895,45.866783,42.83199,40.861237,44.171608,58.273636,56.579693,47.025776,32.236595,19.28509
-0.7728759,-3.3390775,-2.7810962,-3.0058212,0.3338794,6.624154,32.399162,56.54023,63.67676,68.517525,60.494595,53.673775,56.9151,52.56071,47.72679,42.00799,41.531845,42.15428,49.929813,53.3971,40.466988,29.374416,18.80819,16.216167
-1.1859994,-3.0182605,-1.030574,2.5704591,15.343232,35.375893,56.116745,61.34954,67.58294,54.788223,54.11658,49.415234,54.38304,50.91686,43.527245,38.252,39.05939,50.270443,46.887318,42.687954,28.239878,21.522646,17.381983,16.269085
-1.6464655,-5.3989954,1.1889688,15.898247,42.55995,58.667793,62.023563,60.197296,57.60401,49.50008,48.97291,45.0003,50.53853,47.419163,42.12451,43.15037,52.31732,50.34765,42.8923,30.164574,20.58826,19.79801,17.924522,16.315397
-0.91719854,0.745207,7.749239,32.36382,58.42591,61.033703,62.447014,51.734837,45.318485,40.276363,40.28815,39.472195,46.375175,44.18325,51.663765,52.656002,48.235657,40.078777,26.177034,17.406286,16.088045,16.716757,15.970332,13.221396
4.5851073,10.846624,31.83743,56.499523,63.434063,62.33873,55.319084,49.65729,44.242073,40.006264,40.160603,40.240593,46.862362,53.20773,59.74695,52.231903,45.87358,30.10125,17.333794,13.112665,14.2702055,14.371168,12.882454,13.3048115
9.807686,35.32067,56.713337,67.805115,67.92471,60.408195,55.17867,49.03487,43.685097,45.238388,50.76924,48.57196,62.45113,68.763664,67.06919,53.12334,38.035225,23.257952,16.984283,17.155052,13.611406,11.087092,14.588849,18.119509
38.656796,64.44675,83.56804,80.01521,72.656166,68.68228,64.1505,61.95871,59.30508,56.53688,61.134056,67.18511,80.63861,85.641335,69.33817,49.326748,35.89845,29.578411,24.406672,21.757236,12.787216,12.727314,18.796822,28.240183
65.2792,85.33569,85.45968,75.40828,72.301765,68.235466,65.966255,63.16082,62.849144,65.42514,66.815994,75.441376,85.342155,67.8968,46.61302,38.34893,33.01576,32.467155,32.077457,26.476885,23.256886,24.341833,34.464188,52.636345
105.34285,99.90407,94.16861,82.52419,75.97915,71.15628,68.92181,62.865578,58.900135,62.645866,78.2511,84.171455,67.2472,54.658752,46.09295,41.67893,40.043324,36.491016,35.091114,33.79952,37.586243,44.18386,60.018875,86.942184
100.87456,92.500534,88.226616,83.28718,76.20339,76.26867,76.98219,73.998375,74.60343,82.757904,82.23343,69.55408,54.33297,50.519314,47.917046,47.10244,48.16655,41.767006,45.5373,48.385616,59.339874,74.48055,92.504105,102.69708
88.49103,81.68011,76.909515,73.46991,70.44809,66.25073,67.32007,73.673676,80.224014,76.28019,67.43702,60.63704,56.860317,46.97291,42.675842,41.81599,41.43057,41.398617,47.108997,55.078934,71.73343,89.79646,102.37422,101.43862
61.15834,55.076977,48.437675,50.69071,48.807507,53.500595,64.068565,72.705765,67.760056,57.551426,47.40171,36.787945,31.971321,29.223091,29.924595,30.827093,35.876904,42.267,51.63428,70.578766,93.338524,103.73994,94.42155,76.16404
74.499466,65.705345,61.06252,60.760315,64.363335,64.5743,74.31579,67.41815,54.3427,46.95538,44.153385,39.29786,37.715046,33.16703,30.520388,34.44154,37.922688,40.878944,53.39823,74.3118,85.38772,79.14973,74.28494,78.73286
61.232975,58.41028,58.11639,62.15067,67.61609,77.27368,78.81461,69.47928,57.137947,47.848476,41.17101,35.186592,28.843473,23.374857,27.012026,33.330414,40.354244,57.53781,77.44551,91.49727,92.415825,87.77947,83.97049,76.78802
66.40238,63.883736,66.506454,72.083534,74.76197,69.15386,57.953228,40.896763,34.47827,35.161697,33.380356,34.29603,33.033474,33.782864,38.80243,46.79436,68.48854,92.67067,95.395805,86.558754,76.62634,74.29523,67.48543,66.00655
66.96636,67.10658,72.784805,80.7665,76.39611,66.40648,50.621006,39.464527,34.05027,34.609077,31.989336,33.68439,33.183334,38.10384,50.65673,68.08543,89.409424,93.77929,88.72117,78.20437,75.602806,71.96183,66.71027,65.94229
70.15635,74.4582,83.25276,80.94568,72.71625,54.81822,40.593315,36.439537,35.34209,33.241154,32.07247,33.483967,38.45078,50.18858,70.11933,86.83301,91.03597,91.30132,79.16287,74.34003,71.544205,67.29168,66.262634,65.51184
86.02308,89.04173,94.87431,87.778366,68.955925,53.746376,47.375694,39.601467,39.391552,36.235355,39.52349,43.245697,60.88082,76.302536,91.05673,96.190544,92.59913,87.04693,76.58801,71.84073,68.230896,63.861137,63.48157,65.14677
100.29519,105.2399,101.91882,80.509346,65.76275,60.712288,54.58529,50.18298,45.540092,45.850803,48.63675,57.17304,81.484985,90.063156,101.02683,97.82342,91.52757,85.364,76.29398,71.42546,68.525246,68.1265,70.82732,79.796486
101.844986,91.64337,80.98221,68.34457,64.09826,60.404484,54.414577,52.921078,49.231213,55.729095,63.45039,74.22783,96.743416,100.25353,98.27636,89.5339,83.884636,78.866516,76.91659,74.16514,75.015526,79.863686,83.78326,88.34332
67.906586,57.685028,50.925045,49.71457,47.707405,45.689613,48.361168,51.85032,59.35271,69.61098,84.035965,95.95916,93.48038,86.54577,78.184364,77.9058,77.542046,75.31201,78.956604,79.48254,83.26612,92.016045,86.561134,71.39753
39.210293,34.18094,32.086464,32.776573,29.181572,24.939535,29.180635,38.321484,55.173855,73.104515,85.43386,82.53844,83.343475,69.467514,66.599144,63.655117,64.751945,70.35945,71.10145,67.28454,73.90265,76.95733,62.336212,47.523457
20.461735,18.162395,13.5177965,9.276368,3.2858615,5.8358073,16.223953,32.228806,55.78928,80.32342,87.17006,80.29474,69.45745,58.13386,53.610268,52.2249,52.062412,52.982914,51.17084,54.23179,61.212288,55.857143,39.24786,25.121307
4.613963,3.0370178,0.46957213,-2.343951,-4.4749155,2.0481224,14.520681,42.598816,61.72366,70.58808,76.60833,60.41741,57.651535,45.384296,43.87908,42.52943,41.340878,38.564842,39.20243,46.51835,46.841835,36.647705,23.069962,13.765098
-1.4234085,-4.144395,-6.5137334,-8.190351,-8.31365,-0.0629423,23.778982,44.26512,46.492027,56.8254,56.381363,44.51046,44.137768,34.87637,32.358826,33.781994,34.45668,33.255005,39.905148,46.521206,40.892754,26.125402,13.027167,7.7988167
-1.9518852,-7.164516,-9.678114,-5.64407,3.8596961,19.268381,42.354404,50.69153,54.5939,42.87799,45.329105,34.112038,34.06382,33.445385,35.584785,36.071896,37.712498,42.861603,43.124615,37.89395,20.556768,12.369206,8.229578,5.802257
-2.0467815,-5.184226,-2.9769115,7.7690744,29.737219,48.733723,48.864094,47.127056,37.73608,35.13824,35.656055,32.01254,29.9868,31.422075,28.23406,33.652905,44.63769,42.369568,37.932537,24.356571,13.128966,10.700773,9.108765,6.289248
-0.5712234,2.9242802,11.852579,35.22974,53.82388,51.555416,47.077805,37.7358,32.23833,33.842567,37.028008,33.711254,34.857136,34.831463,33.62229,38.293987,40.334972,37.201042,25.222286,16.5781,9.600727,8.997022,5.661673,5.2920012
5.1031885,16.838436,34.271866,52.68985,51.957195,44.79479,34.238735,29.601835,26.443554,24.911146,29.585846,27.53051,31.357664,35.321465,40.155876,37.66694,34.495064,23.142904,13.20335,12.138755,9.184508,8.886667,6.892084,7.1967673
13.194174,36.054947,50.836002,64.00973,55.520416,43.68353,38.301582,35.189114,30.89124,32.728344,39.88483,37.758877,44.092484,49.603313,49.197098,41.569847,26.637001,15.377089,9.386561,10.121351,6.706316,3.855632,5.245067,8.772969
41.12127,63.824436,78.37594,75.296616,63.632435,56.148098,50.48777,48.5327,47.863895,46.058144,50.68956,57.542538,63.370674,65.03141,52.592293,34.5342,22.749418,18.017725,13.639242,12.496465,5.3270664,1.6981322,9.513119,21.41754
65.35963,81.62659,73.64269,61.279476,58.40532,55.63701,53.051834,51.48701,47.75918,50.159306,52.122833,58.95979,60.423214,53.045002,37.984215,31.94159,29.894365,25.463598,23.646555,20.517452,19.136217,19.593882,31.68196,44.69845
71.20809,71.3378,60.79098,49.100487,40.20987,43.166775,47.02587,46.290142,47.928402,45.047367,51.7317,50.938053,44.472206,32.380608,26.223999,23.382046,28.516273,27.343227,26.698294,22.79492,23.951357,33.8139,46.72114,57.429413
106.21677,89.937,86.363174,81.64176,73.4606,66.63862,63.33117,56.43253,48.944283,55.913795,64.427444,64.05465,53.997868,47.74443,46.197136,42.843502,35.661198,28.920738,28.12786,29.711765,35.304028,48.61256,72.08131,103.08633
98.43912,90.05409,84.60588,80.33153,75.44469,74.19284,73.27744,75.1665,82.79949,78.38905,68.11822,63.846546,58.419792,55.27203,51.616905,47.85596,44.331398,44.05847,49.696606,58.726505,76.003105,98.377655,110.806435,107.48864
90.91307,82.49346,75.14891,74.14509,71.21492,73.360916,77.683395,83.83858,83.21264,70.21191,57.942657,52.47612,49.309044,45.961582,41.53547,40.552906,41.06672,48.749058,59.441624,76.67567,100.684,109.399414,101.14663,89.67778
81.90817,73.922134,68.80276,68.198975,68.97746,73.149574,81.82649,79.48907,70.71464,60.4862,52.335598,47.808315,39.773144,38.824635,37.7455,38.23219,44.670444,50.43776,67.54431,94.10077,101.46053,93.93638,84.989555,79.57868
72.75423,70.04336,67.216835,69.068954,74.71096,85.658516,85.39126,77.653755,65.56996,54.015476,48.76701,46.945972,38.158016,35.935944,36.21517,42.710968,49.58819,67.795166,89.61704,104.67713,97.45105,87.4432,82.3554,74.23502
72.93844,69.274765,69.094345,77.65936,79.76099,73.422905,63.836357,49.41269,41.187473,41.09909,43.454395,39.946213,40.200172,37.140476,44.096252,52.318462,73.565926,95.89829,101.09024,88.089554,79.52288,78.23396,73.46523,71.502914
