predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
8.838906,19.07081,24.224537,25.334267,24.412695,21.901134,14.4961605,14.060064,14.546014,10.767031,8.268366,8.275041,8.340962,13.275532,22.701773,28.507301,25.255945,19.98508,10.443881,2.3228667,-9.1208935,-15.1383505,-9.716481,-6.091322
28.490414,37.920296,35.823887,35.36325,29.569126,23.70996,17.000261,14.737078,13.531983,13.394114,13.793302,16.082926,14.614679,17.45375,29.889324,37.556763,26.96864,17.303757,4.981675,0.6639744,-7.517981,-6.7191906,1.9940113,6.496818
39.198257,42.359745,37.924694,38.74907,30.76431,27.501162,21.525759,20.585554,18.297594,21.874975,24.180029,22.902205,24.804813,29.80017,40.235535,37.118935,26.563702,19.11929,11.924572,6.515528,10.257286,15.009458,21.79799,29.778763
35.510376,36.474087,36.03382,33.88911,26.795298,23.235693,16.44631,18.079914,17.983496,21.78959,23.866919,22.769585,29.000298,31.475145,23.06523,18.925533,11.499293,8.777625,11.093271,14.673396,19.639755,22.82858,34.002922,34.89699
73.1756,65.433716,62.87168,55.841732,49.53294,44.67173,34.810287,28.01956,26.977034,36.77242,38.758896,49.71482,49.652225,50.79085,47.08405,44.53258,30.359247,21.505165,16.279587,17.478836,26.623652,38.358326,49.91966,57.55996
76.13631,67.29974,56.606777,51.201683,46.690136,45.222805,39.910614,41.7853,42.835537,47.17718,58.36264,63.300316,54.097607,50.223,41.24789,36.478443,34.839874,36.351265,37.045254,46.56735,58.593254,65.37865,64.04554,63.288273
52.17732,46.586872,42.299942,40.46836,37.4226,36.4187,37.535915,37.569443,44.076183,53.209248,50.42272,38.431305,37.546757,31.408524,25.80423,21.64589,25.675323,35.612244,43.411552,58.518738,65.274704,62.9312,58.722042,50.935562
42.403416,38.650295,34.97051,34.37305,31.722025,30.457985,32.739502,37.010292,45.71172,33.67997,28.229254,23.942497,22.658957,21.654833,15.437507,17.469496,24.889088,33.97192,48.67339,55.84672,52.626873,52.720673,45.25392,39.314022
30.149168,28.058178,25.621996,27.045723,27.466665,33.02224,44.443367,41.363388,36.496826,23.799656,16.375711,15.339325,11.560989,12.619651,11.722255,15.971276,22.563198,36.79473,40.9662,43.301804,42.08914,40.59381,31.87402,25.190014
29.133606,27.177515,26.021736,28.792295,41.02589,44.750973,44.435177,33.503647,28.094883,16.592855,12.281474,10.40243,9.71158,10.167283,12.49308,19.12116,26.073423,34.99008,35.30996,33.16639,28.569038,26.492382,26.10524,24.45558
30.269304,25.90587,24.39773,28.47711,30.910748,29.144276,16.325457,18.48233,18.957047,23.447756,14.891946,9.960966,11.609165,17.996498,40.242115,54.56225,56.10155,55.365482,54.30916,49.30048,41.14089,35.696533,38.735855,35.127132
30.539555,30.419691,35.32056,39.62069,34.238415,29.316708,18.689333,22.437838,20.448822,23.75641,17.920666,12.863201,23.212374,32.96784,46.12584,52.963264,55.325127,51.00803,49.668343,43.0207,38.083267,35.696533,40.070286,38.773415
31.702478,34.865826,35.539772,35.895496,32.626526,27.915283,18.850292,21.958557,20.759048,22.408995,23.500015,28.831694,41.522423,51.680084,48.35477,50.205807,48.15324,42.96937,41.08288,40.374542,38.542706,35.696533,40.070286,40.235676
29.434267,26.119093,27.772978,29.379602,23.040323,16.324612,11.959966,20.15896,21.521254,25.485207,27.573286,39.26142,46.562836,48.138462,46.474575,40.278877,35.330925,33.871704,38.312664,38.447777,36.91133,39.498837,46.408527,46.143143
19.2279,16.564095,20.40062,16.027098,8.255219,6.351906,2.9746773,9.494602,16.88939,21.383759,29.644024,35.364346,37.738724,34.80441,28.202868,20.092937,27.282385,27.45879,29.275244,36.495758,36.933716,37.51368,42.7698,56.18804
11.198552,5.593766,2.7572432,1.7086706,-0.8594067,-1.9522928,0.79039794,4.1939235,11.30243,22.786041,25.414875,29.56762,30.398464,22.624401,21.508698,16.13701,14.139036,19.878317,21.291208,29.602455,34.085674,38.050568,41.459076,57.310127
-0.6977628,-3.7571185,-7.23144,-6.1849065,-5.698085,-8.066564,-4.788026,2.0604768,14.536363,17.341856,22.83941,26.01364,24.367296,19.139193,16.62492,18.116348,15.141092,20.706469,25.564558,24.89052,31.679314,40.681915,47.92965,47.78587
-2.550282,-5.109363,-7.879305,-5.0648756,-7.7954984,-5.223296,3.5558794,15.683368,20.857035,21.185259,23.751463,27.99806,23.247168,18.569649,19.710518,20.843266,19.103666,24.66425,23.392206,27.801353,27.997852,38.025333,42.799892,38.162003
-3.1708472,-5.056687,-8.0247555,-6.023741,-6.4560847,3.884735,19.771193,30.606632,26.91262,24.132639,27.281189,27.134676,24.361813,22.343582,24.134415,22.711895,19.79584,20.276001,18.252577,31.148458,37.991398,39.402176,39.707035,34.71153
-5.0763645,-7.541002,-9.923657,-4.9342237,-0.0087433085,16.354664,31.204554,33.426613,28.039581,22.114162,23.483484,20.999441,18.757387,20.16674,18.664267,16.742891,15.02666,18.98853,29.471766,43.199097,41.375835,32.97937,30.571482,23.570467
-6.735397,-8.671665,-6.091657,0.7477593,12.534706,26.73996,31.33042,28.540295,26.332502,24.434608,21.67044,20.933153,20.196272,19.59289,18.464968,15.556858,20.588264,33.76385,36.127026,45.738636,34.360504,27.74616,26.5278,20.130484
-13.035883,-7.10479,-2.654404,11.459966,24.266195,28.332525,32.99828,29.564821,26.053488,17.20915,14.958477,17.534393,17.311226,19.314184,18.311693,21.353508,37.65175,43.683784,46.477154,40.65178,29.081846,25.726603,21.270264,19.654037
-11.038238,-1.4383749,9.961455,19.37909,25.358797,28.943716,29.472725,25.621916,23.979607,18.429905,17.883066,20.970963,19.927189,19.684874,24.689161,38.232822,45.331673,46.759678,38.270893,32.588337,25.60598,20.393255,16.759996,19.654037
-1.1433796,11.301711,17.920105,22.597986,27.292469,29.722048,29.765928,24.609413,21.614765,14.865232,15.52125,19.204746,19.590607,24.996378,37.590206,46.76218,49.175503,43.56819,33.143127,29.766771,23.625315,20.003939,16.15924,19.234116
7.142467,15.849904,20.172714,22.570572,21.763706,24.97838,21.781347,18.133348,19.058117,13.724337,15.169989,21.027958,20.743536,32.476772,43.404434,51.324883,58.128597,45.66166,35.153625,29.947641,24.637764,26.4235,25.773073,29.460257
12.551741,18.590797,19.806593,19.493578,18.010595,20.606365,18.13266,18.507538,16.101978,11.558458,12.17494,19.593422,24.233303,36.840458,45.275314,52.285564,51.525757,44.07192,32.967987,23.682785,26.755955,31.95535,32.822746,38.079777
20.26791,23.103922,23.554277,23.16237,15.217115,12.445866,9.371771,5.862186,10.007752,8.496392,15.770777,26.96452,36.827583,45.755707,53.262695,47.429897,37.036186,35.490826,31.159859,29.668453,33.446888,35.348778,44.06932,57.352226
32.883083,32.14516,28.720173,25.803577,23.084116,21.213354,17.43363,16.509684,22.858343,24.90188,33.59659,46.27621,51.24749,57.791252,52.269257,44.38193,43.47216,34.688908,35.165855,37.72615,38.811867,46.8929,59.63121,71.34267
32.137974,30.31879,28.165813,23.494036,21.670858,22.236458,19.793037,21.85224,30.760406,40.795567,52.0616,53.242,55.282204,55.836548,48.944866,42.912804,44.688747,39.963326,42.29735,45.132328,53.100872,59.328876,69.28646,78.568695
32.418297,27.701754,24.95035,22.03266,23.259659,23.303968,21.80036,22.486223,39.372627,53.273666,59.92508,53.98635,54.26219,55.15955,49.686718,42.266907,43.899704,38.999664,44.80014,55.11966,58.451828,63.345108,69.80932,75.008705
30.325869,26.336483,23.282862,23.465027,24.718884,23.445618,24.50099,35.707123,49.036186,61.74468,62.638195,53.65977,51.904438,51.90512,46.05117,42.22743,46.367737,45.222057,56.06549,62.19832,62.124588,60.409473,60.943535,60.470047
28.563622,26.323486,23.40654,24.217426,22.285288,23.502502,32.10706,47.84997,58.36671,57.429134,54.060375,46.364166,44.469025,46.579475,41.968304,41.79557,48.712845,52.965015,66.64983,65.499626,62.018555,58.319572,51.681213,39.18121
16.32165,15.568369,15.284297,15.271702,17.173063,26.847713,41.790062,53.139057,52.543964,45.58317,41.41272,39.64819,32.736767,33.142853,31.183802,37.197216,48.507072,63.859787,71.29489,63.80415,60.347416,54.658085,39.269848,30.074999
9.447029,9.399895,11.177874,13.192325,25.76124,40.39966,45.716106,44.837936,45.6848,42.58454,40.112576,36.122646,32.318016,31.670322,32.17435,38.132973,45.47337,55.499084,57.627083,53.085735,40.700016,31.197676,26.808903,25.670427
12.466151,14.490261,20.480656,30.439686,44.006763,46.641094,39.992184,33.353695,30.333916,26.36116,24.93167,23.591455,23.070293,29.387884,41.81623,49.265583,45.50947,42.781284,33.586254,25.312557,17.917322,16.798794,17.773226,21.387625
13.993978,18.840458,33.16189,46.361084,51.45935,46.67744,39.16822,35.044292,30.642649,25.854874,24.641577,25.566856,30.294724,41.791924,51.18594,50.668346,46.41986,38.633934,28.004042,21.75789,17.346142,17.607956,18.902744,21.465254
19.99259,35.614075,50.446716,56.87027,50.732998,43.53153,36.422405,29.398937,25.834335,25.87238,24.761257,31.388485,41.55855,48.916615,54.418976,50.64827,38.88829,29.893703,21.66158,18.4678,17.779064,17.500906,19.81299,22.5112
41.798656,55.0174,58.395515,61.53069,51.716507,41.216038,33.335014,26.015112,28.86058,33.732746,42.70658,47.04238,57.588474,65.41822,62.814888,47.270172,34.86425,27.656887,20.206863,17.686571,15.663072,18.433027,25.296238,30.519978
42.97863,55.96246,50.85469,43.334026,35.19308,30.925964,28.32417,30.968306,33.76195,39.33742,47.545616,55.562252,67.411575,61.954296,48.277016,40.91061,37.56451,29.303926,29.214706,30.993034,31.552134,33.877274,38.732006,44.402943
40.292286,35.0062,30.756508,30.461212,24.635405,21.396152,18.544556,26.879976,34.619495,41.6555,45.353054,47.077286,45.597027,38.78901,36.549206,28.970772,26.964884,22.971853,24.403397,28.218168,31.83804,35.684044,41.366276,44.810276
35.424934,28.882563,23.921608,20.524647,20.178001,18.560488,18.51103,28.52418,36.971535,43.22875,43.42535,42.800602,37.923557,28.342802,26.699165,25.173464,24.477924,21.528372,25.720325,29.938795,34.532524,36.899227,48.386856,47.360245
30.306492,25.717287,22.81707,20.748,19.154352,17.96585,24.242067,31.062088,41.428467,38.860115,39.902557,31.762703,28.127249,26.030415,22.768795,23.228815,22.373997,22.621626,27.369295,30.731918,35.05086,41.918884,44.639584,36.58141
23.682451,21.381767,18.336908,16.255104,16.861374,19.611298,31.499643,40.670883,38.835796,32.567635,30.344566,25.67502,21.434973,21.154606,19.057545,18.781069,20.065287,18.76487,21.648777,30.871496,38.800846,39.285423,39.04556,36.04488
13.354622,9.09623,8.656285,10.636988,16.371254,24.428902,36.723564,35.6945,30.027342,25.482613,18.183506,16.309326,11.303241,10.694474,10.880471,11.939262,14.757681,21.247616,31.21697,40.557068,46.641914,38.57912,31.50122,27.21334
6.076036,3.3160272,6.401364,11.614499,24.14181,31.583195,31.88244,30.104668,22.705868,19.481985,15.537808,11.185894,10.19722,9.696033,10.419733,10.202314,18.013735,26.17053,31.241808,38.74583,33.729866,27.645218,22.105354,18.338001
1.624017,4.2449994,10.364616,20.462212,32.488506,32.99324,31.07785,25.172499,19.873865,13.557195,6.6240087,5.076074,3.2023344,4.151405,8.690683,14.154766,26.293825,34.847168,40.904694,35.961246,30.036053,26.135822,19.31151,17.142614
8.090129,13.731482,24.174204,32.240845,34.692715,35.837044,27.759989,21.02248,14.782151,8.551787,7.5671344,6.6355863,7.29502,10.568151,18.96471,33.758877,39.222546,45.295765,34.183517,29.12944,23.3665,19.787148,16.999514,18.865332
11.891455,23.728771,29.671124,33.598637,36.61223,31.029255,23.621672,16.224682,12.147107,7.5982537,5.554189,10.112849,9.144749,15.719618,31.375767,44.778896,44.39668,39.983406,34.73383,28.168184,22.265663,17.995024,18.286724,20.200296
16.336245,25.875889,29.937517,30.152815,26.568897,25.400358,19.145466,14.407028,12.164823,6.62677,5.5271935,11.171481,9.862849,24.751524,37.963642,49.00228,43.653206,39.91494,32.307346,28.178783,18.881868,16.894794,16.361574,17.613882
27.98327,33.731926,30.276499,27.240528,23.846813,19.480333,13.373675,10.069525,7.6549697,5.596902,6.2944818,10.834157,18.160532,27.968466,39.69776,49.95983,39.11312,33.04296,23.168015,19.257711,15.216351,17.530218,22.59848,28.436731
43.089947,42.199196,33.926212,31.993052,22.238476,15.564159,10.061616,5.0744104,6.2644525,9.422859,15.807457,22.897942,37.118134,43.334263,49.683327,44.681725,35.12495,22.934242,16.128538,15.751581,16.33688,20.190786,31.90958,44.616787
45.167027,42.15642,37.30475,30.46707,26.238592,19.508858,14.641134,10.3482685,13.254444,15.783037,23.211628,40.77999,45.090748,49.179462,45.64346,38.623093,28.49014,21.931253,22.674591,24.763844,26.713884,31.591227,44.313183,51.607346
52.504436,48.455196,44.78648,40.661983,31.98308,28.678133,24.898817,22.039394,28.244371,41.39624,55.260387,61.892727,60.985622,59.861404,55.245358,47.534595,39.55849,35.635212,30.701338,38.271423,43.36037,51.449615,61.669262,63.691048
48.72655,41.457657,33.297436,28.77357,28.237156,27.243595,25.237577,28.519861,42.0083,54.460682,61.382122,59.221836,57.606174,54.47483,49.19942,40.557526,38.597767,33.546864,38.586605,50.875492,58.228043,61.65024,61.851078,60.14028
37.996372,31.90058,26.776749,24.59654,24.334711,21.66491,24.964994,36.925716,51.179317,63.527782,60.195156,55.862804,51.15912,49.15381,41.694515,35.51161,35.905815,35.26781,43.06731,56.29909,57.588673,55.654972,53.44235,49.143795
32.04568,29.476751,24.693146,24.647837,22.202057,25.703901,36.515293,44.120743,57.413338,53.175873,50.819027,41.564648,35.390385,34.226498,28.437738,31.535624,35.767517,37.096523,47.08688,53.764835,50.26178,47.073692,42.97291,35.10014
30.010714,26.736101,22.768423,25.14752,27.337887,37.56877,56.15047,62.916733,57.62035,48.52269,45.906178,39.414013,36.97685,35.33471,33.228207,36.32469,44.827427,49.631504,50.511898,45.809708,44.594234,40.43617,36.45643,34.617115
28.797985,25.586695,23.426607,27.443794,43.242714,61.165787,67.35193,60.15792,58.503918,48.58195,47.09944,40.51668,36.71936,37.7271,38.42939,47.645996,53.354183,55.721733,55.299324,50.24433,44.536156,36.29248,37.625305,36.502598
31.46867,32.52958,39.442177,51.09835,68.18028,62.602345,56.48544,48.66547,48.5324,42.834217,43.017323,40.75436,44.441727,53.604713,66.38244,76.82985,72.70863,64.07964,51.470695,37.827873,31.579706,29.155468,32.75641,33.02262
30.332827,34.61999,48.595592,63.107105,73.97969,62.741577,55.20741,48.42402,46.79033,39.900898,40.773495,43.218132,50.33694,65.405014,75.697014,76.91663,72.57464,60.255478,43.709824,33.79693,29.806992,29.155468,32.57215,32.397396
37.753464,52.91359,68.071014,76.2033,74.864136,60.631573,53.7957,45.889397,44.338684,43.026344,43.528706,48.113743,62.959106,72.73032,77.9104,71.383606,63.752533,49.09333,35.934532,28.425112,28.239016,26.922724,29.019157,29.777527
43.21646,53.42947,62.524063,61.877525,52.45273,41.52536,36.573,37.343586,34.12957,40.00234,46.268578,51.378113,62.58478,69.61144,66.93517,54.094193,44.25439,33.403778,29.982122,26.502714,25.866735,26.981405,28.947256,31.173754
58.223785,73.99053,68.70425,58.07643,44.625946,35.13832,32.275578,31.272789,40.281857,45.67784,52.286648,65.06759,72.13063,70.47631,52.428547,50.755913,39.062233,29.18225,26.429459,25.496273,26.24901,27.213886,34.137264,43.779625
59.675453,57.662277,46.485878,42.448673,36.232388,36.277866,29.13627,35.80092,49.499435,57.459,63.99458,67.25975,57.303856,47.592026,46.271965,36.933113,31.869144,30.614159,26.91085,31.659178,36.8336,38.234943,44.746387,49.94287
32.436573,27.00876,24.296528,22.841648,20.915226,20.151608,26.05793,33.834244,41.273354,46.410107,49.31949,42.41279,33.68288,25.794523,18.020176,19.734644,22.097044,22.408304,31.469572,33.42736,38.798775,40.643303,37.997326,27.603575
26.974796,22.470541,19.256361,17.101814,14.498135,14.818618,20.37189,29.703981,37.11431,35.444267,34.256275,29.611603,23.62745,18.262777,15.764018,17.152517,16.831451,17.1274,18.922443,18.816559,23.85791,29.798597,29.192045,26.002993
5.255537,2.0567307,0.32252756,-0.9562829,0.745275,7.3817472,19.899761,35.264168,30.409224,27.278204,20.534258,17.781504,11.830408,4.5836563,3.1678247,6.878939,9.393501,13.455215,14.989522,24.417923,31.49539,32.654766,20.760496,12.779986
-0.23896982,-3.4962032,-2.6372313,1.5331725,8.964162,18.839996,28.262226,25.340408,19.999846,16.469875,15.453868,7.212111,5.581548,4.142917,3.5727065,0.90231067,4.746828,11.126722,15.456652,23.879318,25.150654,18.74979,9.855061,9.33285
-1.4288027,-2.207901,1.6592987,5.466951,17.700348,27.256607,26.004236,23.03712,19.204645,16.2977,11.753503,5.902557,6.5622153,5.687566,5.24732,5.6053967,13.720147,21.81759,24.416689,31.219017,24.440022,18.818161,10.478651,9.121355
-0.5827871,1.859583,6.7580547,16.504843,26.272175,28.70405,26.341103,18.999557,15.173393,11.577349,5.644613,3.4670386,2.7365677,3.1498258,5.1200757,10.85718,14.797751,22.202215,30.10939,27.026304,19.318485,17.220322,8.696732,8.410706
3.0149317,8.80696,19.478647,25.531813,26.429976,27.995123,23.470179,16.150991,13.744081,7.8530097,4.6285563,2.39012,1.7419878,4.8780284,10.944502,21.025015,28.139736,30.626898,27.280846,25.502182,17.717745,16.123016,7.385748,9.17577
7.783629,18.703405,24.524136,27.003092,27.95082,23.983318,22.607712,16.081455,10.457112,6.2311244,2.9487271,3.0231729,3.9898357,8.732793,21.018383,29.58719,31.806625,28.338432,25.101337,25.527498,17.6206,15.940031,8.280617,10.805534
17.632832,26.469328,31.078798,31.49196,25.92593,24.672295,17.276926,12.447988,11.292372,7.072232,6.82013,8.854596,8.839664,24.224075,32.898697,39.56583,39.689243,30.547682,27.469028,21.30209,14.119457,14.465227,15.15627,19.144634
35.004066,43.60588,43.01177,37.536064,30.809538,24.965004,19.312624,14.345676,12.947563,12.753063,15.347652,17.416054,26.68779,36.99353,42.927742,47.70337,36.929646,27.484491,22.363323,18.34709,12.673962,17.153147,23.242264,30.041107
37.07872,39.377132,34.67336,33.86412,24.130945,21.745045,17.14882,15.59218,18.266018,18.404564,20.796518,27.383743,38.00877,43.988422,47.587963,40.52329,30.957962,20.33677,18.174002,16.530912,20.842669,23.119377,28.286219,35.388153
38.261734,37.31894,34.470375,30.97083,23.933968,20.662712,16.93123,15.454323,20.629625,21.255184,28.219694,39.78702,43.257202,46.20958,40.569584,32.511307,24.582726,18.182737,22.330404,20.889029,23.512346,28.329739,38.191444,39.886856
38.974705,36.90706,33.5822,26.871265,20.121105,18.577381,13.229183,11.942373,15.122481,27.047682,37.396633,43.004387,43.10955,46.00469,36.600437,30.998426,22.459728,16.59399,16.096008,19.361769,26.480639,34.589993,39.852207,43.942696
43.258244,37.089935,28.752983,23.503616,20.707657,20.625746,17.468073,16.265738,30.626348,43.123978,47.9238,45.319553,44.855522,43.748817,37.08809,28.134558,23.537,18.323265,21.084114,30.4871,36.412086,38.098297,39.29847,41.782654
33.979908,28.13988,22.370052,20.82016,20.854296,19.330566,19.099571,29.379425,41.054184,52.67379,48.556843,41.299915,34.903263,34.22814,25.692312,23.033308,20.368866,22.243196,29.1989,39.754723,44.134487,41.35944,40.655224,37.196068
25.518486,23.7131,19.915407,17.381485,17.349752,19.182285,31.014614,38.20932,48.120804,44.115326,37.041607,29.554106,25.62207,23.630491,17.236765,17.079561,23.425993,26.576279,38.091724,43.438236,40.951424,37.66837,35.829224,28.613329
9.692957,9.531722,8.978421,8.598958,14.3959055,25.018362,36.28279,48.021973,44.200367,36.19026,29.594664,24.619144,20.197525,17.782518,17.519773,22.384047,31.334967,41.878185,44.758877,42.556667,39.502335,34.73794,24.215673,20.912594
6.8701906,7.2774863,9.58442,12.73898,27.158867,37.136814,42.45662,34.62374,32.796097,26.573,21.482746,14.704963,12.410369,11.152093,12.975463,22.271137,26.881376,31.247332,31.047964,29.60779,23.365232,18.472757,16.605326,17.273548
