predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
122.14126,138.08438,131.72957,106.43604,97.61145,88.47142,81.482445,70.64769,67.00014,69.083595,71.44351,76.97161,81.75911,95.90491,70.43892,35.743164,22.690948,9.904566,1.3308818,-6.9466367,-0.110851556,9.330366,22.083954,65.19649
146.75912,134.5882,118.83872,108.17965,105.45851,96.29244,91.67105,87.8956,80.311584,72.93778,74.63476,80.161064,80.36756,66.048775,41.748466,25.296688,14.935099,7.1057153,6.0403204,11.777872,28.078682,43.443485,70.40991,104.14543
161.36343,139.33675,123.26236,118.74083,108.484634,98.29947,85.77208,79.63389,79.80675,85.12327,86.67493,85.31658,83.569336,66.54174,53.668022,44.540127,37.922337,24.718197,22.468174,39.755512,60.775867,90.484955,121.33349,137.73705
158.58061,137.13626,123.19518,117.95094,109.61428,105.90239,102.13498,96.957375,102.12751,104.72293,97.45702,85.14805,79.82354,69.72151,58.378975,51.90415,44.989,50.67707,51.068474,68.93772,97.05105,131.29027,138.92723,135.75189
118.781296,107.144646,97.73244,92.85196,89.70479,88.289566,95.76407,104.76873,102.8537,100.97254,83.67761,63.382774,53.751614,44.685238,35.26671,25.665508,24.683916,48.16352,71.36523,96.99454,124.11075,141.2851,139.92783,115.52957
95.93237,89.196106,81.58204,77.7473,75.616356,77.87852,87.76987,90.4518,80.40414,74.103516,61.691498,40.696598,25.514254,16.632368,12.554054,8.191564,20.91533,41.483112,71.586174,93.971794,108.03956,113.9016,108.02761,91.445656
85.679436,78.637634,73.45871,70.237495,74.96858,81.18585,82.67216,76.99441,61.29529,53.63756,43.441925,23.889801,15.3455715,6.6273274,7.559623,25.904428,44.835793,70.96895,96.91133,101.06014,99.7225,101.25645,93.40153,78.0353
80.2518,75.69169,73.796646,72.915764,86.98293,84.54153,73.330154,63.715443,48.220592,41.154842,31.409674,16.644003,13.127903,8.878353,19.109276,38.037155,61.48928,89.2129,94.987015,93.55034,88.775154,83.77922,79.35133,74.89677
78.57708,73.37515,65.39613,66.24556,49.024944,45.860527,34.542652,24.792042,18.833921,13.638468,4.3724794,-6.614231,4.2416716,20.884499,56.19203,97.07993,119.34538,121.343025,111.0632,100.62993,90.72314,84.065544,86.17916,86.716324
75.67066,74.52517,73.91346,61.183975,46.399582,35.57131,25.37587,17.891445,11.008862,3.0908713,-0.97740173,-2.5911982,14.026466,52.179016,89.93727,117.82004,119.947784,117.695206,107.53375,97.04278,91.612816,86.23424,89.857895,90.11523
74.70415,78.042595,68.810295,58.68195,42.635616,32.283,28.837736,18.484707,12.169682,4.011856,10.994195,24.956095,46.87484,91.02312,107.86252,114.114105,113.39335,104.668655,97.38422,89.76156,85.317024,81.253555,82.36171,83.209885
70.61585,67.63762,54.990532,40.92192,29.495493,28.67551,28.571114,19.390686,17.894684,13.82402,30.153526,47.170063,84.98782,94.47656,105.76979,107.79173,95.40732,89.12771,81.59169,81.457146,77.29505,74.29646,78.266365,89.45421
46.609894,31.885506,30.279074,15.495491,6.164607,1.9915048,7.158618,5.3692904,7.8144693,26.009533,40.799854,67.66572,88.75926,94.57748,101.661064,93.01011,85.86157,82.24559,77.4258,75.88669,74.74381,70.891106,85.35267,87.240005
23.746687,11.594945,3.0807667,-4.391084,-10.136194,-16.003307,-3.3509777,-2.1731071,14.130826,46.915276,60.615322,75.25352,87.90465,93.982376,88.158134,81.36743,75.11015,70.974976,67.4063,68.39585,66.49805,75.05049,89.394226,74.34933
6.569694,2.0271099,-4.495426,-9.578199,-14.484179,-19.941679,-0.6423268,5.248224,39.087257,68.93358,76.040306,82.84126,82.95238,85.24545,82.74132,81.93746,68.381294,71.94855,68.81705,65.97131,71.40952,85.08077,83.161644,72.74072
-0.42201856,-9.024937,-11.33252,-14.268916,-12.455586,-0.50672925,20.991776,39.62155,71.58156,82.49388,86.02718,83.76702,89.21439,77.67175,77.76195,73.863594,68.818634,69.14365,71.55144,72.01771,81.93816,89.69432,79.9253,72.329506
-5.2320232,-10.661547,-15.263895,-15.23132,3.1947355,25.845816,47.84635,69.91035,96.738976,94.73113,96.138,85.151054,87.43418,73.270386,73.48594,75.361984,77.80589,81.986046,75.6088,87.1182,100.71641,92.78086,86.61505,71.99295
-11.08536,-20.705296,-25.443407,-15.445214,17.574146,45.417202,79.72402,104.36965,105.96047,94.844154,90.57517,86.82569,83.59646,78.25315,81.68616,82.24635,85.6416,86.41148,95.97196,96.55147,92.42219,79.789604,69.36166,57.19114
-20.081764,-27.961235,-21.735718,-6.2191443,26.076841,69.72825,96.89106,104.94789,96.22963,91.454735,84.99683,78.98132,78.44651,76.47089,79.85713,77.731186,72.98163,91.378006,98.58388,91.52806,80.872154,60.164177,50.47909,48.47459
-20.264801,-20.141329,-5.0657773,21.911184,56.49632,91.59624,97.41682,95.14461,86.762085,87.89936,77.8593,68.28612,62.256035,66.47964,68.22595,65.88278,81.41609,95.62507,95.673935,87.83697,70.29294,59.69438,42.10612,37.25079
-10.433412,4.496126,19.63429,60.704163,82.615074,91.36817,94.36875,86.05694,81.69192,72.09144,66.97726,54.59066,54.591446,55.870426,67.84162,83.88649,95.5024,93.5316,86.07116,72.02982,62.81915,51.470673,38.18694,37.571262
0.92842954,24.32624,50.63377,81.1472,82.82572,86.07746,83.46739,77.094986,74.37886,73.98092,69.52378,55.025723,56.566074,57.964745,82.51625,89.12594,94.30799,84.86603,70.53857,59.967655,56.949608,43.93116,34.077225,36.17013
11.318656,43.505276,65.395454,84.31511,82.851135,70.15496,70.7014,67.48207,69.05161,70.63379,68.0769,63.102863,66.13476,78.17453,88.52021,89.72574,77.28469,64.69758,58.118656,45.05271,38.40868,30.559858,36.131016,46.576035
24.676268,57.08944,71.40764,76.83404,74.33149,64.25827,63.5617,60.20109,52.679256,53.839035,56.436775,58.79974,65.1539,75.45566,81.63389,64.63866,54.148144,47.07079,37.214466,28.118109,32.421837,41.553703,44.14308,52.6542
62.24401,80.31588,75.443756,66.82642,64.68415,59.845406,54.657417,43.570034,46.376106,51.876602,57.40714,67.78858,76.16649,81.716446,69.08832,50.50843,29.81589,22.246805,15.080135,10.476933,23.17625,42.941006,56.75298,71.112236
94.29301,97.23654,76.40955,65.892166,65.30753,61.21997,55.56152,56.485294,60.880318,60.250935,73.52975,83.846924,79.088486,64.974976,54.486015,43.26995,30.254356,20.954672,28.209545,28.940283,46.266266,68.97707,93.08452,107.58019
96.76171,88.64069,74.712326,70.71929,70.51155,67.12945,52.98935,55.73432,65.86159,72.648285,86.861015,84.179276,79.03684,65.10746,63.808605,65.26014,57.19236,64.1737,79.75865,68.1929,80.53407,100.663765,127.01956,142.67987
93.39994,89.70008,78.2228,79.24193,77.97225,76.8312,68.425446,67.8759,82.079994,91.066765,86.65748,80.41626,72.27704,64.1595,68.87126,72.985344,66.47335,80.20974,88.54479,89.61234,108.51831,134.0168,147.31558,154.83936
91.57375,86.64316,78.69192,76.455154,77.75207,77.44621,81.17652,96.235374,109.06686,95.7313,84.01218,72.275475,59.975525,53.473003,49.992973,46.7029,42.872623,59.320015,76.47276,103.661606,127.63683,125.47693,123.502075,129.54271
82.618256,76.488815,71.3253,70.52933,73.533424,75.97508,90.42937,100.441925,100.704956,86.99267,71.78405,60.771507,47.87491,44.30509,41.561455,42.41086,59.427116,86.31548,106.35449,137.10512,135.46336,124.03243,116.82679,113.59154
78.1449,73.40625,71.085976,68.365585,74.94532,86.96818,103.218704,94.98304,88.58406,75.326164,59.282074,50.027508,45.1203,40.508858,40.016006,60.35274,81.17576,107.23476,134.28287,139.31682,132.53229,117.91869,104.375786,105.37413
72.819984,72.389175,68.04069,68.97126,86.25979,106.92674,101.040245,91.687416,82.86013,68.67635,51.05553,40.74126,39.610615,38.668243,52.586502,73.129906,96.58726,123.003525,131.82005,130.46272,123.64137,106.73275,101.03711,96.991974
78.34588,80.48145,82.3153,97.77991,93.529816,89.40827,75.79669,58.842484,46.13574,41.039547,39.194233,40.763584,45.829636,62.499325,82.55361,106.64424,130.97314,134.3983,112.14114,96.5552,88.478424,82.49672,78.10622,82.04607
81.19038,88.16527,100.41834,104.41219,92.15328,84.600365,66.05495,52.321777,40.816895,41.33857,39.564,46.68565,59.29391,85.58038,109.36274,127.137146,132.17068,120.3993,105.00751,92.04437,87.81319,83.508064,81.599236,81.93584
90.91757,109.84699,111.176125,106.587494,88.11055,61.900513,47.385002,40.164436,35.046593,40.5292,46.1482,61.46523,80.839676,105.94558,121.5748,129.87791,122.58429,105.67426,96.24743,88.50714,85.45195,83.73506,84.99724,85.77999
104.39525,114.495735,106.780716,90.31611,76.515594,59.714226,46.913685,38.651634,40.13513,46.6909,63.642456,81.325775,101.82311,118.67743,132.2555,124.7498,109.04294,95.47358,89.938644,87.35347,79.099724,79.476395,82.96518,89.554054
118.7669,113.3491,99.79453,81.768875,71.63625,57.217197,42.42815,42.612083,53.08842,64.81911,93.87638,117.343094,135.54509,146.04951,130.18292,114.59109,102.8671,97.94356,87.67836,89.133934,81.199104,80.41557,93.92128,109.28645
116.585,98.07691,81.5392,63.484768,58.376884,51.87126,56.100304,63.97241,79.247475,96.78201,120.67645,142.65338,155.48807,135.23933,113.311935,105.824165,95.0163,91.11854,85.736,86.94234,88.300514,102.71972,115.50391,123.234604
93.92128,77.02708,67.21861,56.546562,51.953167,51.303795,67.27482,76.14323,96.68806,127.338844,143.9935,145.74612,130.1477,113.45774,99.034164,93.82073,85.805374,83.200714,84.84743,91.94896,105.24972,119.25763,119.52214,106.463455
73.053734,62.013374,53.7748,47.254257,44.744316,52.980408,70.53644,100.49439,124.81796,139.4158,130.56133,115.32071,110.93177,95.1273,88.325806,85.40958,82.31248,89.496956,90.04157,93.09809,100.060776,111.74353,99.56925,74.669754
49.34274,36.665222,27.98594,31.168606,41.882175,59.15055,89.73825,117.91706,132.58069,125.97766,112.25313,96.37591,91.793594,80.29711,74.713005,75.22489,79.88055,87.34543,84.66779,96.96758,110.66441,95.128365,78.63181,57.507954
33.466846,25.95068,22.966887,32.639492,58.743443,87.40944,114.58214,123.12964,119.73784,113.999565,97.99875,86.29003,81.69665,78.28337,77.88185,74.87818,77.36749,75.16508,84.31684,98.31497,82.91292,74.18137,56.265392,46.35708
19.449696,22.591528,28.512167,46.47361,63.888783,101.80855,116.18892,114.92983,103.41252,93.44578,85.52586,72.785034,70.11051,70.27033,69.43726,68.590485,69.98254,84.44805,95.41131,83.94939,70.53292,56.527916,43.962376,29.550293
18.070648,27.436445,48.093937,72.03107,93.65344,115.85993,113.339935,106.54789,95.71651,83.49116,75.551155,68.997665,66.25964,70.01462,70.038605,74.90795,89.266624,98.957016,88.24053,71.93691,56.46364,45.717037,32.576694,28.755154
22.775482,45.7311,66.9915,91.11512,111.95105,115.58897,111.00038,94.661964,89.10596,79.39509,74.88124,67.92579,67.89935,70.14712,80.723495,100.4927,103.826584,99.7509,86.8215,65.64635,49.20891,42.30722,30.327433,29.076147
43.242966,70.48686,98.2172,116.0906,115.88581,107.79556,98.250145,89.47304,86.924614,79.998726,75.84015,66.78586,69.0235,73.36975,96.658394,104.59206,100.911995,93.220116,75.98825,59.400288,45.549664,37.523712,33.12907,35.841015
79.592545,103.4119,117.625305,129.49185,116.67303,108.04896,98.35616,96.079544,88.82886,82.39161,83.20766,76.829445,79.480316,97.4461,110.960365,107.18928,93.01255,70.35843,66.27523,49.57808,33.558075,32.81695,38.93014,54.14699
98.457214,117.832535,128.35045,117.59226,103.26775,93.65792,86.40478,75.56542,68.79495,66.40354,70.49712,70.00575,85.8072,98.61582,108.97269,94.03693,70.85371,55.02604,53.293243,44.684303,38.41543,45.33318,51.082443,68.97041
123.60198,137.32852,127.21911,109.165985,89.15,84.31853,77.00752,64.96017,71.19242,76.57987,80.82948,92.86881,111.72112,118.959,97.26695,76.82463,61.719933,55.175705,50.80093,44.83978,46.734818,62.457798,75.73867,94.23998
147.01501,136.01125,118.38595,100.16251,95.75708,88.45981,75.85632,70.49888,71.43715,80.22157,95.70749,112.90041,115.82354,94.18669,68.78031,55.476337,42.025143,38.814545,42.351425,51.37077,58.56979,74.12785,95.78501,120.857506
176.03705,154.43172,138.38147,126.18042,119.45735,105.64751,91.34075,85.23895,86.06425,105.13837,127.53733,135.86272,124.88748,106.94828,89.36089,81.04495,71.62849,58.22489,57.417927,66.81343,82.60468,103.97712,129.51161,158.57936
176.68788,161.76717,147.45111,140.17316,129.14871,128.72095,119.21835,120.738945,129.39618,143.54614,143.15639,137.08173,121.972435,117.88625,102.972534,94.24039,85.6611,89.803474,100.849556,114.04295,133.04413,166.359,173.09789,183.88268
121.62067,112.7082,102.17439,94.148315,89.23624,92.108986,107.40869,130.55391,151.93895,141.83888,119.01646,98.556625,79.09649,73.72984,56.79831,47.168392,54.91817,83.10582,116.71232,144.40297,171.97784,192.1464,177.93796,141.4226
99.29019,92.10427,85.36067,82.85805,78.96862,87.10544,107.22788,119.65745,122.45971,103.33565,90.752754,75.19274,60.03115,54.305798,39.031845,39.046856,52.89185,76.4053,106.48538,132.97696,139.1459,139.8551,130.16284,116.17846
101.28184,95.47905,90.98001,91.47551,96.57647,114.527794,126.43176,114.265205,108.75512,91.06422,82.99846,73.766174,68.01216,62.264267,49.279255,64.67543,86.10928,105.68252,129.18425,134.27072,132.0151,122.484985,112.865654,107.83622
97.99563,95.616615,92.02788,94.97272,119.968376,134.74005,126.67893,113.0502,106.98504,87.193,75.29321,64.93325,57.566444,56.589745,60.114174,78.157486,99.130745,129.23335,135.32552,128.84157,130.14217,119.90037,112.42188,104.94475
99.32301,99.155205,104.52597,116.33607,116.172455,119.00193,100.78744,87.649086,77.30609,74.460335,66.7334,68.43268,70.54543,83.7488,99.86382,125.317116,149.15219,153.21616,127.91788,115.33911,109.67399,102.05544,96.00999,89.80863
96.72476,104.040146,115.48505,115.8041,104.6283,96.5107,69.70996,59.38826,50.204697,55.013905,50.785694,59.836414,69.40368,96.2967,118.97184,136.84717,144.16895,131.78511,114.51626,106.62784,102.360115,94.898636,94.33035,93.73329
103.15651,120.703224,118.86923,114.22265,97.08305,72.286,52.448254,46.487408,42.135742,50.93238,58.551388,75.19959,94.65921,119.21447,128.56017,133.79274,126.130684,112.44538,101.53085,95.105545,92.180756,88.69237,88.365204,91.9637
122.83828,132.88144,121.5926,102.050896,88.30121,74.87054,59.477158,51.425964,57.143246,66.86228,87.71117,107.9573,126.90903,145.11911,148.514,127.05814,112.67837,107.221436,94.81684,92.3539,87.473114,86.39455,89.498604,100.479195
131.97531,123.484375,105.470184,81.15642,76.788765,62.05453,50.21281,62.27696,72.46412,86.98792,107.63836,127.40624,152.06023,161.55586,132.1098,119.793434,107.36809,104.50538,99.88544,94.19628,93.66135,94.65596,104.392456,115.70799
104.92586,85.7917,62.73993,46.530018,40.89052,38.832565,56.38765,69.052155,85.88114,113.12963,134.6849,134.29813,139.75745,127.482925,109.306145,98.088615,92.10332,87.20041,84.30886,89.84637,92.98268,112.93916,123.56962,114.4874
76.57802,62.643864,49.931915,41.506565,35.500397,33.70527,46.766518,65.85697,88.85228,123.917465,135.96753,125.28507,114.45126,100.68138,89.59551,85.53033,79.70767,77.664825,81.80087,87.30483,104.340225,113.51663,106.5308,86.61073
49.21295,27.914524,17.957088,15.390256,17.753057,29.059626,52.627384,91.54505,120.3621,129.75752,120.918335,105.11556,90.11689,77.71854,69.93863,67.158516,72.54727,79.33776,82.86238,94.53747,97.72973,99.897385,83.30199,62.73497
6.3083425,1.036957,0.7257783,2.913535,15.229471,37.274395,73.221085,100.04217,115.804825,109.835045,96.70222,83.30452,74.471375,69.787155,68.20514,69.277084,73.21489,72.52621,71.88405,75.99251,85.50207,77.63759,60.047894,38.224194
-6.4851832,-12.249191,-12.648809,-8.448291,20.878525,43.360928,83.1327,95.73466,99.05946,87.8747,79.83893,68.909706,63.902397,59.51637,60.12118,62.56876,64.19757,65.42854,68.71184,75.26429,68.213135,53.43134,35.32866,22.522062
-6.1357203,-7.9687,-0.088226065,16.338795,44.068836,86.66233,107.321365,97.522415,88.00603,77.33115,73.59969,63.670166,63.026077,60.72928,62.161537,60.94559,64.16544,71.3971,75.72568,63.5753,57.116817,37.536293,23.754408,16.145401
-7.5019565,-2.6825511,15.084589,40.260628,73.693375,107.068695,104.17075,93.694695,83.316154,74.27596,69.49051,59.24244,58.10513,57.986893,60.61597,65.90126,81.74648,89.81394,79.308014,61.849113,48.26631,34.838192,20.018179,11.426092
2.4220068,21.000591,41.42928,79.35458,104.64686,109.372986,99.01238,81.718895,75.56803,71.23136,64.82511,56.493416,58.409164,59.9389,67.10106,82.340355,87.32909,79.8263,64.68476,43.076374,28.764416,20.42491,7.281119,12.113623
19.27432,48.19644,80.496994,102.03768,107.44037,107.691765,96.63503,76.6638,71.57585,68.35634,63.64859,58.415314,61.285126,63.207474,85.196304,91.12148,84.20052,68.99334,42.583,30.555008,19.265484,5.273544,5.369482,16.078743
33.36203,71.38007,99.462456,115.51925,108.92762,97.92191,91.16271,76.52402,73.12285,67.07958,63.524006,64.7565,66.528076,86.17126,97.32997,99.96486,80.63759,56.431942,44.04169,30.910448,16.560251,12.377982,22.474075,29.546162
95.495476,116.186775,129.77298,130.49191,112.62867,99.13862,91.201965,74.53517,71.67161,71.7103,73.56666,73.69549,92.28076,98.991264,103.00555,81.713936,53.98958,42.58023,37.17053,24.288034,14.437923,21.358583,35.188084,65.95267
118.87788,130.96132,125.88506,100.31166,92.23164,86.56472,81.568474,67.55791,64.70469,68.909515,77.403,87.669586,104.782036,113.360954,89.966545,65.47615,50.038174,36.995228,32.88729,27.528278,34.20062,48.596756,67.184135,91.89098
130.70868,124.99017,104.78373,92.16129,77.89578,80.69375,72.673454,70.82027,63.519062,68.92424,78.80517,94.29037,98.07963,78.99079,56.664085,42.444122,33.884785,28.996185,30.891554,39.743134,54.12985,68.02346,93.27338,112.37297
130.86478,117.6148,102.72396,94.35674,81.10069,75.12051,70.87501,65.225685,70.54674,84.0992,100.86233,107.735405,96.45618,75.91155,57.719807,46.914574,39.86438,39.204205,45.71061,54.467743,72.820435,91.12359,120.74805,141.25359
110.97664,100.9804,88.2394,82.20368,72.813965,68.14788,68.463585,70.43287,88.279274,103.65321,101.96591,87.03355,71.075005,54.14294,43.229527,34.81489,38.190598,44.495453,57.645485,72.54227,103.91078,131.03633,142.52112,137.86089
94.46554,84.07953,76.15227,71.01052,64.968475,61.463814,70.415215,87.91579,100.97761,93.42343,78.45765,62.71225,45.19991,37.556957,27.501442,25.600681,26.732592,42.952892,67.760185,92.02066,120.29637,125.532616,119.332375,111.39659
85.92878,77.158485,72.263535,67.70174,66.88754,71.93056,88.37638,99.85614,95.82012,81.16945,66.355255,53.115013,39.47179,35.66268,28.01171,29.977402,44.789974,67.96354,93.535736,122.713974,126.96453,112.32749,99.88925,87.36634
74.57906,70.3601,66.03998,61.443348,64.79177,76.43275,97.14178,91.21951,81.455,66.04045,53.322018,39.868977,35.94031,29.601461,28.808987,43.876034,61.65168,90.56491,115.94644,118.09986,112.796974,99.331924,86.89445,78.10359
68.83984,65.70666,62.74475,62.544144,76.6856,89.76813,88.2778,79.370865,72.33212,54.682945,43.418354,38.958214,31.946161,34.14052,41.65046,59.422623,80.21697,103.02039,110.20694,107.20305,98.11569,83.62738,76.29752,70.35065
67.69037,67.0693,72.37277,85.704155,81.082825,82.337875,72.02656,55.324245,40.460793,41.260815,29.577713,27.152994,32.86288,46.85425,63.90317,88.98594,111.81681,115.80797,98.26814,87.04628,79.916534,72.6822,68.122856,69.34299
70.0049,71.92339,88.03238,89.96314,79.90687,73.18584,53.463017,37.206352,27.365921,34.437893,26.654942,35.154865,46.85541,68.257034,94.22096,110.17283,111.35138,96.9028,86.34322,76.831856,71.695206,65.006805,63.561684,68.28308
77.30898,93.62101,97.00429,89.792206,75.71028,50.521152,38.393013,33.73833,28.711433,37.634068,37.499958,51.062546,69.08339,91.406204,106.51114,110.96312,103.27236,89.85579,82.24192,76.88875,72.265976,67.37485,66.67066,70.84615
98.0985,106.91542,97.45196,80.50107,65.98107,49.141857,41.17009,30.998058,33.64198,42.847,52.7484,74.60207,91.72159,106.180275,117.32707,108.94895,94.01751,80.2646,74.21818,73.59117,67.67473,62.76292,65.58236,75.45265
