predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
202.00319,166.63258,152.6378,139.55159,133.51675,128.97314,122.48911,119.83456,102.32746,93.116516,105.87821,118.84686,105.32673,84.72238,72.24223,69.948044,60.73464,52.52817,60.563972,65.991295,78.43315,97.17303,138.86479,180.3352
164.77576,150.77223,139.15782,129.97786,126.64184,123.46265,117.31317,114.068405,120.80196,121.31564,113.3529,105.439156,93.68024,80.45423,69.71493,71.76828,70.21568,76.14259,79.41233,98.88761,129.97034,157.66188,184.07097,157.92497
121.85148,115.397415,110.8769,110.86174,106.13963,105.96438,106.74944,117.73132,126.94839,122.78418,106.95543,87.97562,82.42749,69.95077,70.59142,69.76016,78.71451,94.66073,108.83883,154.21475,183.16245,184.01697,151.92505,115.834946
108.32333,102.65814,99.08217,98.039856,98.28823,98.283,104.443695,101.350655,89.101265,73.60561,65.62552,57.96599,51.0206,53.906364,49.93179,63.28773,77.005646,98.7505,122.32868,144.39496,151.1942,136.35811,117.41674,101.2668
92.69633,89.90566,87.52006,87.75423,87.96806,97.32236,99.37413,88.17081,77.95995,69.52025,63.9924,60.696873,56.00454,56.685337,59.86464,66.711044,85.527954,108.48599,127.46037,130.7077,124.09578,109.64929,97.073944,90.15159
91.272095,88.75201,88.34263,89.22084,98.72983,93.88579,91.90522,77.41491,62.995235,54.201008,49.60628,51.689655,53.85631,57.088425,66.88081,83.54832,99.98937,116.925316,115.13994,107.99302,93.83859,85.68516,87.36809,84.607544
91.34387,88.01084,85.55676,88.47001,95.06771,78.45384,69.92085,64.72808,63.635925,61.980316,54.292385,53.981396,62.36313,84.93469,114.038925,144.96645,168.83969,165.84949,153.02115,135.59421,117.22698,110.58926,109.375305,108.44584
92.231674,90.906334,94.122894,94.603714,89.2302,68.914154,63.06919,59.03997,55.94368,49.043194,48.8102,65.66209,80.322014,113.65189,141.86795,165.88095,164.9945,149.78864,135.99893,119.91895,116.13323,109.06293,107.159355,111.10113
97.95527,102.91621,95.6728,93.008896,82.24004,64.9248,68.90666,71.45999,69.13298,66.31963,77.94709,93.2566,105.68314,138.59747,167.93811,191.1598,159.02386,136.35019,125.61961,118.34168,116.1014,110.51461,112.208916,121.70488
109.968475,93.20244,86.70624,86.21512,81.23789,70.6888,73.50492,72.920074,74.74692,78.19177,99.69842,117.890686,141.93915,164.02203,177.36337,160.90681,141.60059,123.06923,122.553024,116.94872,114.31721,115.56145,120.82618,131.7039
100.86496,88.38222,78.686134,74.59594,75.5634,75.08125,74.796425,71.300354,86.80526,99.76155,128.02933,141.55675,156.33792,174.38222,156.48383,133.10483,120.026505,116.48855,116.96624,116.71594,115.67043,120.56849,127.00858,137.73763
89.36461,75.979904,61.60963,59.054836,56.191574,57.8535,61.137714,72.57881,92.02826,124.541725,141.22641,148.58133,162.63557,149.88155,128.07825,116.388084,113.543335,107.34011,110.26558,113.65322,118.30368,126.55496,139.37778,131.04343
17.737734,16.461586,9.03562,11.01914,21.020706,38.638885,60.87862,85.9112,103.673,123.42578,143.63762,152.74188,132.41669,114.10512,106.80275,100.78192,105.97746,112.73435,114.95722,112.9376,117.43057,128.53917,118.780624,84.215385
-7.8207216,-9.554203,-16.170418,-12.580442,-2.200954,17.409586,33.961533,50.37385,85.25345,117.703125,129.07846,114.68867,104.61369,93.22654,86.487785,83.79936,86.81939,82.536674,83.2757,81.23935,102.224495,100.25425,88.24075,71.39491
-6.510925,-0.039564434,2.182526,8.756875,33.789005,52.238956,83.18537,113.54363,125.192635,147.83745,135.52846,116.252045,108.09884,100.18473,97.08116,97.836655,100.9573,99.841835,97.974754,109.07507,113.07037,99.22346,84.18547,70.08332
-2.536357,6.549095,14.314778,27.113565,56.15934,76.9339,112.989716,132.6597,138.44325,133.94344,118.783226,108.812,104.729965,99.07872,98.11384,99.68578,102.37722,100.993675,120.875626,111.68876,111.506996,91.89994,77.37072,72.90886
-1.5053852,9.932031,22.592197,62.968113,86.75498,109.79674,128.73123,126.703926,118.99648,108.89281,105.36184,104.01851,97.65944,96.72249,97.77097,99.76578,102.05389,122.76275,123.15027,110.90119,98.610855,75.998856,66.461174,70.02676
6.798947,26.830372,52.862946,80.02749,99.78989,120.24858,115.83691,104.94619,98.53174,97.54467,98.12141,94.61566,93.91734,96.73084,96.653946,98.04859,122.128586,128.23265,126.76564,105.988205,83.67866,79.585464,67.75655,74.89007
16.295052,44.69886,75.77027,109.12891,122.83271,123.48211,123.734375,101.83729,92.3314,97.01901,98.67823,92.4221,93.88195,94.00961,94.84357,118.01911,124.17817,123.84412,104.57369,84.57994,78.45733,79.29943,71.63898,78.3216
27.580786,58.268528,97.67294,119.48321,129.68542,117.6303,102.788765,90.00842,91.26396,93.73114,94.29862,90.64071,92.15481,95.2774,112.37985,120.160805,122.41749,106.0495,87.49477,75.122375,76.22217,78.92598,77.731094,92.85053
110.25734,128.66069,152.18358,161.93665,151.12575,124.3476,108.42048,96.08526,94.94949,93.77015,94.750565,100.93908,102.05109,116.04878,126.78798,129.40405,112.880684,87.11028,77.072945,69.80568,69.56674,78.17198,84.34928,116.90076
145.4042,180.71161,183.77591,154.08644,124.279526,109.42339,101.29827,98.64332,100.14015,99.92545,103.95803,118.793686,124.73676,129.67133,129.49252,114.67297,92.99227,93.743965,90.140816,99.86673,104.8711,109.99371,129.20944,154.92021
140.15729,161.79602,146.11597,120.55518,109.28522,107.24215,113.068214,110.352234,114.40762,118.51763,125.522415,127.75746,134.02664,133.8971,118.721375,104.81023,105.151955,97.31084,101.80424,116.57824,125.07622,144.00394,166.73914,174.11147
129.97368,123.48753,122.33659,99.56928,95.74884,94.564896,101.97466,94.1869,94.1921,96.38994,109.618286,108.63192,114.30179,100.9351,89.999275,83.70281,84.01169,86.18135,96.55058,110.13962,122.62088,138.06142,154.8657,169.67422
118.59496,107.046745,103.21604,98.72332,94.36812,95.545845,95.63697,94.17659,98.344284,112.06234,114.95363,116.70262,111.88924,92.7682,91.45583,95.405334,96.95158,106.905525,116.78565,122.50519,134.4384,164.90192,191.4765,194.71904
100.952705,95.402245,90.4014,88.82879,88.736404,91.84379,92.8455,93.99266,110.31819,116.81493,113.60625,110.527145,102.539,89.6591,82.62118,84.04669,89.98101,98.23748,109.90046,131.50066,154.91417,183.27176,188.78769,180.4111
104.75825,100.76585,95.537895,93.15142,93.11222,95.40863,96.46318,108.014244,116.83269,115.13477,112.88899,109.683235,108.80466,95.93628,96.43824,97.22169,104.71534,121.34844,140.1818,163.85435,187.53253,177.01125,156.5347,143.637
110.78526,104.851326,103.59955,100.26719,99.04143,103.36306,117.02127,125.78092,126.926155,118.47965,110.351524,111.973076,108.91834,100.397606,105.26018,105.57163,118.75924,134.34724,160.45909,193.23816,200.62096,181.72832,151.23466,146.24002
99.79657,96.19538,93.77957,96.11474,95.75949,120.36252,129.78252,127.13762,116.340614,105.129005,93.23174,92.37661,92.866974,93.5802,101.21449,114.15611,138.43556,156.27745,198.3262,203.78499,192.01408,164.76994,134.98112,117.82286
91.93998,89.87886,88.315834,92.20764,109.95719,128.03903,125.433754,116.74096,102.8997,95.22398,83.92784,80.4066,83.79099,90.1045,108.63331,126.449684,150.30638,183.08281,200.20172,181.50243,157.68678,137.21034,121.54948,110.345795
89.22424,92.28869,95.867134,116.98245,122.072716,116.97762,108.02925,94.2877,83.63718,82.631744,80.11143,74.790504,87.250534,102.72609,132.8623,169.40697,208.36867,214.11436,159.35306,130.57552,114.31562,107.56467,98.82324,93.587296
100.30547,104.5006,122.63386,130.89902,129.95946,116.561,98.23051,87.57541,79.580986,76.21238,79.950584,89.37438,114.81208,136.65564,173.62502,196.12477,200.95161,156.63365,126.78012,110.9718,105.16621,99.92261,97.16604,100.13858
107.77542,124.27305,126.04438,122.02926,112.36562,98.385925,92.13086,93.1217,90.20967,91.6403,95.95066,115.83719,142.7712,173.8471,201.65573,230.16049,170.37277,144.36105,120.17304,112.509575,105.06016,104.36396,101.62207,101.05872
110.409836,106.73354,103.43053,100.80773,85.05745,88.3794,86.00685,89.12486,87.75261,93.68237,108.48234,124.82101,145.38179,181.38823,213.44814,168.84523,139.36185,123.6124,115.366486,109.455345,104.78512,104.14456,104.859146,105.69664
113.00206,101.548294,91.8505,84.04764,81.29093,84.3115,84.00635,87.0861,93.38364,107.798256,125.05961,143.77621,179.27939,197.67242,156.40073,128.48988,117.03148,105.85241,101.315445,99.79353,99.72485,100.84199,107.40312,111.0763
106.412575,92.29677,85.47417,82.759735,87.63978,89.8024,95.13223,104.08657,124.449135,135.4479,160.26671,177.89244,195.73119,156.88367,134.58627,118.38222,107.51228,102.2083,100.21208,101.648476,105.041824,111.84173,118.18599,120.08466
88.81029,79.64455,72.408295,67.11169,79.66558,85.43308,90.01834,113.36179,130.62007,150.0882,169.69553,179.34433,153.83092,127.16394,110.97346,103.48883,102.3717,101.09054,103.44859,104.613464,112.07075,118.86246,114.52439,101.79887
82.31699,77.29928,74.104546,78.433235,86.36058,87.91948,99.02368,112.99985,135.85222,164.92944,186.53319,157.53485,134.00066,112.53073,111.38246,106.49281,109.01228,104.44933,106.016014,107.53879,118.72899,117.551956,98.99278,84.88626
57.00205,55.2997,53.976902,59.25135,83.79275,95.84707,124.21944,149.56935,174.78813,192.26106,158.9414,124.879486,103.646904,94.35897,90.50654,92.84663,98.328156,103.26189,105.90881,119.39388,123.202354,110.30538,85.286674,57.32707
33.549866,37.614338,41.845406,50.55463,86.17223,107.37691,154.80444,181.59843,197.49983,153.51506,119.96505,98.12774,95.435486,89.573906,87.69805,92.39298,92.43463,95.61061,108.7632,101.52541,99.36243,83.09955,63.544014,45.799557
21.94218,28.261396,43.556114,67.33456,100.86333,139.16774,176.22852,180.58679,157.73343,114.75212,105.63027,95.73443,87.00272,85.110435,86.78537,93.68698,93.75137,107.567276,104.627785,92.22083,81.323715,59.48547,47.83894,32.592957
25.328182,44.949432,70.26521,99.998856,132.73544,163.44153,164.00911,160.16972,125.521805,102.092514,105.018715,90.49393,88.1164,87.65463,88.87412,94.07548,106.6818,108.21435,101.622734,77.84871,51.234787,41.91348,34.424908,30.52822
71.80608,90.54525,103.652664,130.16072,170.47621,180.01912,159.09592,140.98143,119.78667,110.15656,103.25292,93.859184,89.045044,93.02551,94.3165,109.777275,106.54339,100.287415,74.9379,54.81851,43.041245,34.181477,31.690395,46.62058
102.948944,121.14091,146.30699,181.00478,173.06467,153.28685,123.51985,100.146866,95.69445,101.65551,97.11062,89.80916,94.965294,96.905754,108.5667,110.80212,107.065155,93.09484,77.87491,64.33592,57.039577,53.227837,50.646885,70.593605
107.6612,135.5044,159.03401,159.75095,137.53885,119.606255,114.12792,110.18082,108.56479,104.77794,106.93818,98.024765,98.03426,102.57889,110.52984,113.24804,107.742615,97.27091,87.98669,78.97772,71.70602,74.7889,78.9764,85.269615
117.16011,142.49031,160.39369,149.72652,138.80977,129.79613,123.98037,122.38432,116.04906,112.90513,116.629135,112.33237,119.24241,123.00405,128.80777,113.0937,94.699844,87.23761,84.64402,80.742645,81.01284,85.02804,100.739296,109.327354
204.36133,221.34523,202.94803,160.36404,146.33058,135.04814,122.21807,110.74928,103.41586,105.72337,114.82813,138.73859,141.63022,144.164,112.4635,105.51919,88.964424,82.69354,81.158394,78.20302,86.80673,95.329315,115.05764,157.90562
298.79312,285.6603,262.19568,198.40906,166.68715,160.73482,151.0109,148.9072,138.8276,142.44514,154.27177,170.92538,178.15825,153.64857,132.91779,118.111664,110.79741,107.32064,116.08569,116.30359,122.42642,143.15053,174.58807,242.2599
389.1585,316.35947,219.97565,192.1807,177.78163,172.59906,160.70226,156.6836,148.24883,166.57735,196.44412,198.27975,185.24702,161.37122,148.73123,153.11923,143.27762,130.95854,126.4692,138.50642,151.31711,191.58995,272.7462,360.87677
213.55893,166.84395,173.30305,167.24767,149.8686,154.49619,162.91284,172.27728,202.8772,201.461,172.0626,145.77518,141.53413,132.9191,132.24446,116.9209,119.52754,122.85208,135.60846,174.95386,233.12383,342.57202,327.26218,223.37544
124.847565,116.68288,113.7912,109.97165,113.73423,110.56663,116.7861,138.754,152.16202,149.21625,132.58557,112.733826,103.52566,101.68573,97.43911,89.144165,97.48376,124.6365,143.6074,184.1863,242.50288,240.25526,211.19557,147.89879
109.491936,103.952324,99.942055,99.960785,102.32478,105.633644,123.95549,134.00494,129.15938,113.28665,99.88179,94.62226,91.22714,90.52263,91.07632,96.523445,109.030304,127.744064,148.84814,185.68282,187.14499,164.27007,140.51573,119.816216
107.48476,104.747086,105.042244,106.84901,110.26036,122.498825,131.90073,128.67029,116.66264,108.06497,99.49862,97.71774,95.48554,96.92908,100.96818,109.45842,128.03685,149.92133,193.48218,191.96901,176.30826,146.9976,124.358315,122.92032
107.48155,106.1995,104.52373,107.187195,125.19456,132.6586,131.75764,126.657646,111.90269,104.744835,95.05991,94.45759,93.657646,99.09352,111.625175,126.733635,156.74965,187.8106,203.33185,184.47453,156.43037,133.1916,119.62873,116.50667
105.10097,108.25383,112.332466,128.97577,136.92708,132.04057,123.28726,111.740074,100.47103,100.61733,100.53397,95.20647,104.01897,119.4178,137.68083,171.21062,194.87555,192.76424,160.51424,137.47482,119.58372,117.97321,112.177666,105.614525
101.98481,107.541534,125.563324,132.14522,133.87721,120.46391,108.35561,99.63775,91.77717,91.68002,88.25642,92.60059,111.47028,131.41426,163.09357,195.28929,191.1273,162.1107,134.24138,116.76512,108.52406,102.2858,99.131004,96.31344
105.33835,124.930565,128.77045,126.20885,109.25836,99.95497,93.04089,93.82152,92.01105,93.52598,98.71453,111.921616,138.31847,168.91199,199.05153,233.80028,166.16238,144.1837,120.56945,111.91725,103.07758,100.76274,101.45843,101.32297
126.082275,125.092575,116.25124,104.93751,93.42169,92.16967,91.77995,87.794426,85.73303,94.53312,115.588776,132.44539,158.64693,192.15431,217.46248,166.2463,135.51303,115.17313,110.924515,105.76615,101.602684,98.832436,104.41869,112.560555
137.02515,125.52113,113.27723,104.05584,105.0348,104.384346,104.70418,110.39143,117.313896,132.5758,152.20221,169.32082,200.28899,231.8747,171.09512,144.663,125.069046,122.545525,118.538185,110.9977,111.66107,114.78219,123.77725,134.42952
114.91033,100.47276,89.8478,88.73554,91.27726,97.750275,105.54442,117.5047,132.10422,148.85805,165.14365,174.56694,189.29987,161.55078,140.09819,126.19686,117.67812,109.82327,109.61249,112.92306,117.50438,129.72713,131.069,119.18888
92.86417,82.94182,80.43357,79.43575,85.75947,93.60019,98.418076,113.72238,125.91275,142.40091,158.97414,161.46745,144.44334,126.05998,106.51804,102.18703,101.136536,100.731384,103.318504,106.19329,108.13493,118.31647,110.30598,96.22328
97.39101,88.54037,84.61486,86.811104,96.29819,104.76177,115.0184,127.79859,154.85872,157.3951,151.1466,140.71513,126.12953,109.26346,103.14249,99.113815,96.31056,95.662865,94.27891,95.30981,103.314735,106.36793,98.093834,90.79506
87.11224,85.45706,83.03475,80.016495,92.584404,112.084465,150.25894,160.9434,176.54485,182.0441,152.66374,115.48358,105.11624,98.19514,95.11917,94.72197,92.24986,92.980934,95.625946,109.53409,114.26386,111.99446,93.883385,75.36535
72.46442,66.72928,67.04878,73.98564,93.00474,111.83655,160.18703,181.00099,181.96136,160.44308,125.08256,97.482056,87.08282,83.34677,80.34715,81.22562,84.370735,91.376366,106.6758,108.012184,108.08044,97.69499,72.0761,54.46054
63.078247,62.925636,71.3992,83.54912,105.27807,129.57562,158.65906,168.4315,146.85313,119.392654,102.81017,90.58735,80.51809,81.188545,82.53975,82.39211,81.49341,96.917046,97.244644,98.500114,86.36011,71.237,60.274567,47.028915
60.589474,67.29292,82.50162,96.3726,114.11454,144.7899,153.15834,151.78479,126.90128,101.061264,97.79156,81.86562,76.36953,79.59955,79.95981,80.34098,93.04371,95.79919,95.25678,83.357704,66.776855,59.706177,51.709354,49.17605
68.21029,81.70074,96.42245,112.29599,133.25856,140.8387,141.6497,132.6856,131.42856,113.79472,97.689026,78.67554,74.72481,76.99042,76.5566,91.09628,93.281006,94.159935,84.439,69.46423,57.81413,54.2436,48.796116,49.0768
87.23782,102.024284,121.20621,178.20798,175.11984,160.09238,146.99327,124.197,114.35987,98.097496,94.10668,88.24264,88.69929,91.73406,101.94224,104.21061,104.86063,92.071884,74.68307,68.050385,60.661896,55.626484,45.249054,49.26051
95.91812,117.794266,143.0195,163.3739,126.49178,107.20375,99.82264,87.94646,92.44327,90.74128,93.30842,84.94533,84.34925,92.46831,97.917946,100.65359,87.126564,74.321884,68.99262,59.671963,58.869724,58.234898,58.580822,59.593452
109.58901,143.72218,169.21281,145.60664,119.256805,102.115005,99.4392,97.00022,97.040794,101.165825,99.57681,100.10036,105.4093,108.79864,114.30868,94.41754,79.167366,71.14824,66.48328,63.551247,60.952763,65.9487,71.86701,90.06346
136.79619,163.65935,142.11964,115.30872,114.64219,115.57138,101.59474,107.57127,104.35756,104.345406,117.40008,137.40753,136.77548,131.91841,110.81926,93.35452,76.69947,73.39534,69.68845,67.95255,74.223465,81.960304,102.34096,125.88544
235.20491,232.53593,247.60013,203.11633,188.5868,149.58813,131.67195,122.39594,117.01735,123.28229,131.68634,161.22607,163.6083,140.28183,108.40189,106.14999,92.83982,84.22718,88.91704,89.4934,101.03873,118.89387,143.64551,197.60223
341.72794,273.7715,232.00859,195.42094,177.89883,164.88948,154.47064,153.17331,145.8988,160.25027,190.26257,185.16142,168.06561,132.71349,123.364136,124.72727,116.489204,114.94876,125.05907,129.38608,144.1557,178.66998,245.10054,320.2146
151.6323,129.34503,130.9272,128.70372,125.40696,132.98132,136.06256,139.07098,158.64066,163.81099,140.1146,135.40625,121.67832,111.91074,106.70345,90.768196,89.169945,109.971535,137.47975,175.06009,242.66751,319.20407,307.01453,198.34601
100.243195,94.59834,89.657005,90.94498,95.16488,95.9941,107.848114,122.475334,137.45113,125.541084,113.84268,86.84933,76.19521,70.739265,73.81829,83.01981,93.05124,108.792046,129.95818,163.86664,186.75418,194.74892,170.86111,124.05334
90.5563,89.141426,87.21792,86.14853,85.18393,88.486336,99.4105,108.12521,98.13773,87.615135,76.062904,75.73233,74.11708,73.40344,76.21423,81.33361,91.79124,107.510925,124.423935,140.07756,134.4728,118.97318,108.9454,100.727615
100.98231,97.38925,96.13126,94.56771,98.090744,111.94388,115.74554,106.5307,93.28951,81.56435,76.19419,76.969246,74.41666,78.56359,81.89346,94.84901,107.53297,127.838165,142.61137,139.46237,126.65273,114.01735,104.34939,108.68881
96.08375,96.58885,94.589,95.84557,111.76741,123.6428,120.53587,110.060555,96.4069,85.899635,77.93827,71.62109,69.53489,80.20921,92.16884,111.39697,132.2039,151.68764,162.5252,153.3709,136.0461,115.651375,109.51488,100.897156
103.83536,104.66687,106.89014,119.60009,124.22742,117.15127,104.821396,83.71164,74.60493,72.90369,68.92738,75.64239,87.53053,105.89348,124.52639,147.15382,158.27945,160.83162,141.14836,122.55787,108.25271,101.143036,93.7438,92.68751
