predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
118.09073,129.59901,123.29668,107.56771,100.37988,94.34749,77.83609,73.00203,75.99485,72.91004,73.460724,74.42411,72.88207,77.79606,55.97523,44.65196,17.55177,-2.868917,-12.193114,-18.821156,-7.4073796,7.2158546,27.016861,69.30719
152.11827,140.20058,131.81934,107.97712,108.27383,88.4795,84.971825,75.20163,63.975174,62.280464,77.042206,90.30349,96.14186,72.49678,46.348057,25.206844,9.550342,-10.728529,-6.69736,1.8193387,21.974047,37.23967,67.970474,113.99117
180.9177,162.84213,143.28607,138.08104,128.59027,108.84997,106.86219,95.71169,95.23582,96.16414,105.164665,107.801865,88.82302,69.89369,56.177666,41.44266,18.663465,13.004593,17.41495,35.196682,63.99897,89.499405,124.65809,165.12221
172.0126,156.4576,145.83093,138.30861,136.77922,125.49371,118.140884,108.22323,113.8947,113.10865,107.14997,97.49358,91.27775,74.29564,70.63134,65.85883,57.633545,59.430817,65.02281,84.42708,126.72293,152.19165,158.24728,161.80576
119.40201,109.66325,99.41499,91.86958,92.98143,97.903465,99.246445,110.887634,112.98441,102.860886,83.351776,64.635895,46.729847,28.910427,20.576368,24.726782,36.618866,55.901424,89.476974,115.986206,147.98146,165.59305,155.1205,118.645874
95.80816,87.177635,83.5107,82.19472,75.65051,85.98668,92.51352,90.04315,86.25209,71.09264,53.802402,28.039742,9.238248,7.8066697,3.6078475,14.418333,35.143135,61.333603,90.12421,117.147285,130.40399,121.35933,114.166985,90.12847
93.61747,87.32103,83.855034,83.26435,87.60861,95.52562,91.67441,73.828896,63.230312,44.39277,30.8415,16.37442,6.6368523,0.9652229,7.537329,27.382662,47.920887,83.11698,110.64126,108.3639,103.32393,86.47808,76.777054,71.48791
82.955055,78.37963,74.81792,75.72077,87.83708,88.42477,79.93779,66.89557,52.586533,33.517666,14.807374,-0.47514293,-5.834552,-0.7028688,11.281429,43.594273,65.90097,92.48968,105.21608,103.84751,96.11731,82.91528,74.962036,67.75623
83.488686,81.214935,77.55815,69.92903,64.69416,48.106743,34.2761,19.282898,10.146901,-3.848437,-12.889187,-10.345751,-3.3876452,24.813704,63.32875,104.6535,127.81131,128.76123,116.52094,102.49484,86.61464,76.55986,76.703125,79.15547
77.571144,77.98529,78.14458,72.34008,55.02717,31.345327,23.119072,7.276574,2.108651,-10.406197,-19.097052,-4.0223627,10.083338,52.03112,91.306335,123.77744,122.557724,129.02144,119.29354,109.04734,93.26749,87.86195,86.64557,84.42492
77.88412,84.66125,86.07257,72.64734,50.4108,42.00761,23.656961,10.895523,0.99850756,-11.558094,-8.999324,23.486738,44.925816,90.63137,112.11012,119.29437,117.030594,110.05756,101.53753,93.65747,84.96698,77.93043,75.73701,73.70333
75.81335,77.85827,56.85396,24.587072,13.947389,-0.6867502,-7.094213,-15.580351,-14.564213,-22.540396,13.863854,45.359753,82.433556,99.79837,109.364136,109.633125,102.873474,97.23963,93.73159,85.920815,84.74704,84.33594,83.44962,83.14599
31.718641,22.079145,8.021391,-3.9234085,-20.988033,-28.011127,-24.152464,-18.087934,-12.66053,8.614469,44.864746,73.22958,83.40692,98.174545,103.86254,100.63193,90.44927,83.94993,85.05228,82.469894,87.36378,90.458824,104.95452,95.67278
6.9192863,-3.428767,-7.619424,-14.828952,-22.902336,-25.47951,-18.018478,-10.481176,6.7102876,42.180733,66.32195,81.680984,90.31043,97.67036,95.15971,84.40861,77.42899,73.63147,70.41515,65.00068,66.28006,72.06932,83.12069,75.848854
-6.250523,-15.442257,-23.308544,-27.420465,-27.297718,-27.687696,-21.577415,1.6066824,31.64705,64.485756,83.937416,88.92331,88.464554,91.90667,86.01498,79.89492,73.716125,66.646935,68.24743,64.10312,68.977234,68.781784,77.54476,75.36126
-13.415459,-26.253893,-34.692417,-43.946205,-41.72247,-27.249622,-2.2546282,27.93195,41.329514,63.410526,68.48695,78.921364,77.74314,72.27046,73.50075,72.59951,70.63514,74.51603,67.19152,63.400875,64.34334,75.151024,80.47603,68.12466
-14.554287,-29.094063,-32.8926,-37.33228,-26.452662,-13.671409,6.7186666,26.486414,48.9547,46.928673,59.550343,66.770004,69.84306,65.90959,60.542828,58.928215,57.487144,60.550484,56.78515,61.1194,71.29426,76.182236,75.41596,63.144344
-17.920181,-29.004467,-29.467617,-25.454142,-1.4605293,27.647633,50.88998,68.28944,66.29231,67.95379,67.72792,73.609985,71.240555,70.49324,68.44687,66.653435,72.80541,67.31643,73.14421,91.76314,77.70334,68.66696,68.38032,55.842342
-16.717802,-20.284784,-18.151508,1.0596427,36.940186,60.141846,83.883484,74.307335,68.495125,69.7183,71.82966,71.80463,66.320854,69.72043,68.02904,64.53816,68.09858,79.89345,93.15656,91.737885,75.28917,65.26055,65.25399,51.81764
-12.518635,-9.68461,1.7701286,36.513615,70.897224,90.27065,84.357956,73.89897,67.24783,58.149754,63.46354,59.042328,62.74353,66.789,68.183495,63.796543,82.29733,93.30529,93.31825,87.5991,69.19111,53.47086,53.46656,49.997555
-11.768573,4.910018,23.59811,59.76633,80.4639,91.737915,82.94556,67.031784,66.702446,58.47086,59.622433,55.377155,57.428528,68.81167,75.30564,82.43436,101.50141,93.76303,86.15161,77.07011,58.922295,45.513332,31.683115,38.751545
-5.4380665,22.799482,42.97317,54.28459,70.10707,71.81478,62.8347,40.360706,45.10959,45.600758,53.23591,45.50584,53.935143,63.732613,72.71762,81.80027,87.307945,75.08187,62.39938,44.137066,31.348192,19.095528,29.828848,42.514744
16.333035,51.05073,60.683044,73.3278,73.670525,62.567863,52.579414,38.570892,34.064198,37.166367,37.81039,40.676926,53.728874,66.37601,71.96804,84.26251,79.46993,66.05652,47.621326,34.8003,16.009964,16.540226,44.523376,58.217148
27.172972,56.90892,70.13569,70.22675,57.45197,53.555477,58.33863,43.54546,47.680225,52.079487,53.053516,58.066185,66.09468,75.02399,82.22509,79.53765,66.53464,49.607483,37.04871,33.362164,22.686174,36.895493,47.96229,64.61867
51.083763,79.23679,80.94305,75.9956,61.131096,45.23076,44.47908,50.630226,58.900764,60.141296,69.09527,71.75658,78.64831,82.76701,72.5321,53.852974,36.317223,23.945673,10.138673,9.885726,19.67929,38.61078,51.66029,79.6124
91.26748,100.068306,87.02299,65.61045,62.34082,61.669888,72.243706,78.92106,91.150276,88.17868,92.22474,98.428764,95.50293,71.83929,53.924557,45.056828,23.129442,18.682915,18.846073,25.43351,37.62263,63.647587,96.150505,128.16435
94.16445,94.13209,95.136925,101.36584,90.448616,112.282326,106.45218,110.80683,121.351524,123.58332,136.53726,123.204124,110.5493,81.74783,78.96286,73.61759,48.16291,57.345165,50.100136,62.423164,74.84819,115.0548,146.99577,164.77998
109.36154,101.97358,100.367546,94.219055,89.05756,98.757126,85.230705,85.41266,106.83253,111.68954,118.34246,106.58395,106.78586,85.018715,72.24256,69.10622,51.492554,61.73314,65.4227,90.49951,100.35236,135.28949,161.1183,183.03902
92.720055,86.78594,82.44026,75.69948,74.09678,74.35772,78.74035,89.08627,108.56051,105.23451,95.06482,77.138565,55.84308,44.633102,36.555695,37.13825,35.816246,53.763355,80.096596,114.0669,131.65569,137.12535,135.7561,123.67608
78.41484,73.43457,69.15779,67.71603,67.55575,73.0812,82.01926,97.31323,92.58306,79.726265,69.84993,51.221222,38.475018,29.421299,34.708504,44.00747,62.26616,90.43054,120.95483,142.17966,144.21236,130.86322,114.669876,98.35811
71.27237,67.73443,62.546566,56.823444,62.90474,71.80446,83.31126,82.6742,69.89276,56.79918,41.023155,15.630773,12.599156,9.426587,26.85313,46.97529,74.016075,104.40268,126.34331,129.64842,118.19723,108.38599,95.56538,87.34991
66.822815,65.22284,61.073254,61.447674,73.62061,91.74418,87.23436,78.03092,61.181854,43.815228,21.268559,4.409991,7.9182243,8.424082,34.378803,64.42938,89.14094,116.927284,122.58554,118.91689,109.86265,99.21203,86.96276,82.95365
69.40158,69.948746,71.91744,89.4192,90.50887,82.42242,66.76472,46.571087,36.619663,18.583551,19.226389,14.862912,22.53802,43.127415,73.65762,96.41521,123.85126,119.18591,99.15129,85.98358,78.47936,76.00438,73.75636,74.22223
72.02166,75.16111,90.422295,102.42156,90.50887,79.441284,58.51087,40.09919,29.651321,19.076437,19.641977,26.61018,40.79788,68.54806,100.6148,119.80777,123.85126,106.860115,91.08548,80.88921,77.928825,75.81122,73.089424,74.22223
82.58334,100.52183,114.99197,110.67803,93.72356,68.07215,48.540985,32.956844,27.130552,30.055054,33.35219,52.526054,75.50853,99.342,117.68011,124.21608,111.66866,96.45529,86.95326,80.39442,73.808,74.06127,71.6621,73.63846
99.93749,109.667175,97.03502,76.80796,61.935097,41.252987,24.90306,21.549784,29.881712,36.04947,51.378258,72.3422,93.78611,109.251465,122.44208,112.744316,100.06961,88.96972,82.785995,72.75954,70.65883,69.82624,70.08443,77.41287
110.262276,103.86227,89.40567,74.17999,63.6045,36.814228,25.719757,26.804003,35.993362,56.705402,83.1258,102.84814,123.602455,143.46597,121.70513,108.45519,99.132645,90.31169,83.76405,77.7846,73.953354,75.76018,85.234055,101.70492
116.94259,100.99436,81.27124,65.23516,52.154232,45.52489,44.601696,51.576756,66.9605,93.38925,116.88888,142.60606,157.20888,134.82465,114.77045,106.31693,98.273796,89.51998,86.37397,84.51838,83.35258,94.44025,108.32702,118.50077
92.48635,75.02617,64.968895,55.73016,46.586285,41.871532,55.12432,75.71023,100.73889,126.99262,132.00354,133.61584,123.595604,115.148674,99.52682,89.53608,85.26831,82.11972,80.879005,86.46753,98.682884,108.805244,113.34799,99.18271
67.05723,49.746147,38.191723,30.141462,27.163347,35.670483,44.633556,69.739204,93.158165,117.56769,118.576515,103.667145,97.373695,82.525314,74.459595,72.848465,72.694595,73.89687,76.384636,83.73451,94.302956,99.88398,89.40983,69.79271
38.798733,25.470303,16.640661,20.7939,23.281992,37.29508,58.24757,81.3725,100.263756,101.110596,95.18375,87.101395,83.18232,70.57595,64.873085,69.35678,69.70938,69.03615,70.0298,81.53406,93.91703,86.90671,70.50119,49.942223
20.906088,13.604686,7.728327,21.023808,32.093655,56.50305,93.21214,103.524925,101.91001,95.5093,86.49816,80.2642,79.15116,68.92142,63.63825,60.39174,63.350025,66.016075,71.6918,89.00805,81.34052,67.291016,53.917053,47.497078
9.882132,9.323663,20.358938,41.21364,62.282864,100.79759,110.43913,106.4914,94.39243,84.94209,79.18931,75.81122,74.744606,66.69796,65.76089,66.28439,70.7226,82.42483,97.76371,94.00559,83.82856,65.58009,49.78513,40.30671
13.030402,26.90094,49.54689,76.660576,105.77751,131.75754,110.129845,98.99436,87.58811,75.85613,72.98972,66.47795,68.90913,66.42314,65.819954,70.05042,80.29461,94.471565,91.38009,85.1266,65.98813,49.299988,33.28198,37.72447
28.157549,50.918186,73.37818,101.09333,133.68788,135.60577,113.3228,106.73838,87.268906,77.33851,73.67503,70.50972,73.8483,69.23974,72.59225,92.87423,101.89441,95.500275,88.99137,77.21919,56.340378,44.625275,33.376053,38.070732
42.157997,70.19154,95.80966,115.158295,133.33508,128.18987,103.081184,108.83579,97.25135,86.45003,79.65596,73.53327,79.133896,79.813385,102.61404,113.9904,111.800606,99.16707,77.46503,58.918884,40.142868,30.367374,32.622787,36.537907
71.44215,96.472,113.5953,123.804436,125.15167,118.88753,91.83763,101.245926,95.87842,88.802246,79.89478,77.58968,83.670135,90.5842,107.92561,115.1523,103.33694,82.1579,57.06629,41.695393,23.663055,21.644005,36.02307,52.063152
92.65671,113.938805,122.848976,123.15621,115.29551,110.85876,96.40186,91.15689,83.96307,77.81831,79.171585,83.589806,90.93439,92.35134,102.40623,96.01299,74.339905,57.435696,42.476948,34.746994,22.653019,31.547087,45.154194,61.601307
109.519295,123.52031,121.821434,116.11131,107.11622,108.57336,89.21453,87.23466,87.26138,83.88214,84.400635,93.49606,98.62378,107.591896,99.336815,84.649864,61.299957,40.434868,35.756298,30.00801,35.84964,50.72629,64.78222,77.92028
132.3944,126.74952,122.07005,100.09176,99.74062,88.64818,85.44315,75.70532,66.34345,65.47016,87.65356,103.76258,111.834335,92.86917,65.454315,47.491997,35.895344,22.193731,24.536318,32.437744,47.098198,65.33223,82.89652,107.35358
176.40584,160.21495,145.01369,135.50053,121.343414,108.574905,98.86827,88.61513,86.911705,103.286224,122.81559,132.58562,123.45362,104.07637,93.85308,74.10368,51.419617,49.04715,44.074326,57.687565,71.33735,98.63971,127.44286,163.45012
205.99751,185.51762,182.48677,166.68845,159.08148,147.28038,124.031006,120.483635,134.61841,147.39891,164.89885,157.29083,142.99364,126.33135,120.21056,109.76914,95.37753,97.298035,98.993454,119.51411,150.03224,177.21971,182.51653,201.11522
132.955,122.171074,113.29387,105.76917,102.62031,113.04086,130.79994,149.30751,163.1088,171.56216,146.55014,113.19707,91.422966,77.69428,71.80085,66.12053,76.34497,103.69951,145.15201,176.08885,210.78667,212.31664,193.17368,143.91908
99.5135,96.86386,93.18878,92.41209,91.25005,97.311775,110.568214,121.26315,124.63647,114.15689,93.27921,69.15747,46.3862,48.2454,51.68936,58.73131,79.007484,100.249985,127.89832,146.46764,147.89351,143.05238,128.04546,104.53012
96.119026,91.13085,92.404495,93.67971,98.62095,113.71968,122.908905,120.60514,101.72337,86.996185,72.75251,54.776993,44.204357,45.115444,57.27109,69.160645,90.00554,120.41194,135.5364,134.95412,123.068665,114.42604,101.76689,93.32063
93.11687,87.27714,87.676254,96.80242,115.154106,130.32219,128.1835,117.55821,100.91375,77.34545,60.96753,51.146763,48.67985,46.835762,65.93145,87.98609,109.40605,132.7517,137.16743,130.306,117.14902,105.86095,93.90717,83.99681
94.28558,91.85676,97.013725,106.686935,115.78704,117.36785,105.60975,95.606224,73.79056,52.859165,47.212368,41.429028,55.29975,73.26685,95.61093,122.99218,145.83069,143.6507,121.540146,107.330505,96.221375,91.38708,83.62277,83.168236
86.10851,90.658134,106.41961,113.42024,104.357635,99.196365,85.53568,73.05591,53.913616,41.75279,34.752594,40.90215,60.84692,85.24174,112.711464,135.75134,141.47801,131.1769,112.2396,102.15093,94.754196,87.80552,81.7021,73.55442
88.043304,103.56983,115.06933,109.81723,94.50428,73.55354,56.334824,40.531128,35.866165,32.14352,34.673454,48.311607,77.114944,101.411354,117.01789,128.90544,121.71995,105.13269,95.10406,87.54264,82.64483,77.3597,73.973206,74.03581
106.268936,115.62774,97.28676,82.58912,66.83356,44.94339,26.72502,20.533028,36.710335,41.438343,57.694508,81.10952,105.47942,123.81142,135.70128,121.03975,104.55924,92.83454,88.97806,77.75331,75.97584,71.95014,73.19263,81.94514
113.93842,106.38492,89.45034,75.871956,59.79453,39.475327,33.873398,33.965096,46.79088,61.57105,93.07393,113.10794,134.83325,145.14992,123.519356,107.767876,103.51339,100.278786,92.133606,87.951996,84.04838,82.06043,85.978905,100.16498
94.28536,80.08063,57.77779,40.57399,29.342163,25.194489,38.009445,51.48825,67.81974,94.90297,116.07273,123.81537,129.03319,126.181274,107.92779,99.27048,94.714966,86.41718,86.09138,86.11346,90.14429,104.691086,101.77519,93.64397
60.337585,43.732372,32.047184,22.4951,17.098808,20.750769,32.38825,49.170082,66.05183,97.67865,114.895706,109.81505,101.60174,94.5964,78.354256,76.21138,74.93146,74.494125,74.716774,82.43929,93.64926,95.099625,91.61869,72.05272
16.719013,7.870105,-8.462494,-14.871017,-16.451035,-5.9111805,22.318592,50.742035,73.72588,103.633316,107.29346,101.98263,92.35823,78.14979,69.46846,68.58023,70.86804,71.80127,72.62604,76.98834,79.04062,83.85222,72.06014,56.48991
-10.239019,-18.082726,-22.28293,-18.147795,-4.2745132,19.643566,41.332653,77.41809,98.16611,98.15057,95.349915,86.05847,79.19677,69.1267,64.0413,69.161835,69.470406,73.19694,63.74095,66.27504,71.41307,61.243126,44.316635,29.423231
-17.450853,-27.5326,-30.086716,-16.412485,9.49154,46.400032,82.57162,98.87393,94.67045,86.88812,82.08859,75.91444,70.79027,69.08371,68.59471,68.84768,67.622856,62.400566,59.662327,71.06426,58.549717,45.759995,21.838188,17.198532
-14.5079775,-18.40363,-14.375075,0.2143549,41.603695,81.82651,102.44566,100.337006,87.24007,82.640396,74.33014,69.87162,68.04958,66.05292,66.78524,65.45522,64.92844,65.705315,75.14879,67.534874,51.943497,34.623085,12.153491,2.4692733
-8.050129,0.3355776,17.830393,47.922195,80.21362,103.79293,109.48254,99.471016,78.64063,69.031265,66.350266,60.90518,61.708473,64.8583,62.068703,69.29734,80.07043,83.68325,78.46273,67.100235,49.78358,29.577484,12.07801,6.411832
0.14995609,17.563063,48.615658,72.03749,91.78436,99.58932,100.68779,88.84942,67.51681,59.953144,56.06977,51.042057,55.090984,60.202602,62.51214,82.83329,95.73677,80.589485,69.62948,53.470177,32.05101,18.1014,-3.260662,-6.1628785
11.3501005,47.25186,78.32669,85.85403,102.581116,88.688705,88.063156,72.04908,61.51357,54.070423,51.52185,51.16254,59.12477,63.140003,79.785164,92.45186,94.333954,72.165535,54.01146,33.036182,19.172707,8.232746,-1.9498289,0.75166273
25.156748,59.889572,87.8972,96.38672,93.13486,77.289345,69.586235,62.584568,50.655132,49.5347,51.86727,52.01994,59.30194,76.03493,83.467384,91.217354,79.317795,55.694458,33.786526,17.672935,6.9273577,3.487356,8.280799,15.652861
38.181587,75.78614,97.895454,100.68842,88.01537,70.93607,68.83417,58.694557,68.700096,69.705826,67.78567,67.50763,74.82287,92.407974,99.89977,88.87286,72.26043,43.315296,33.57384,17.477161,11.800376,20.156595,34.759575,52.010227
102.93921,114.58057,112.12643,96.23077,82.939735,73.739265,75.92896,69.56898,62.2229,61.66761,63.71205,76.78674,82.04026,85.321884,71.204414,62.859596,42.52445,26.569166,19.466232,9.054931,13.48881,28.84454,43.27595,81.30395
107.77306,105.72403,94.41599,81.13001,75.203835,66.52346,63.74785,55.141937,54.268124,58.9064,71.4553,87.21828,87.86005,67.07858,47.238564,32.97188,17.709923,3.9667997,8.665638,17.572393,34.105953,47.572823,76.08382,101.06907
123.85589,116.22343,107.3099,97.120346,94.972206,85.71791,89.64166,86.8418,72.2762,87.22914,101.913536,109.28578,100.67925,78.67687,61.350296,45.4974,33.7324,33.49064,40.835163,48.41779,61.00833,84.23229,113.523575,135.80911
106.398506,95.15347,88.92371,86.234474,84.93124,87.262695,81.868935,88.64151,100.499344,109.499985,115.310555,102.07614,87.56589,69.29059,47.963776,42.704952,30.522406,38.659954,49.96035,74.83281,92.73218,118.01099,130.45705,123.43885
92.43219,88.22841,81.37632,74.35047,70.72536,68.29893,73.14578,81.19407,92.00166,93.26628,85.59789,70.944595,52.250584,42.807873,30.93449,25.652252,23.208027,40.363617,68.45961,96.50154,112.12602,113.25155,112.791245,109.334274
88.54062,82.70172,80.35352,77.69703,74.83551,80.12723,88.27918,99.18512,97.03572,82.20277,69.2418,52.13752,40.57468,37.938137,35.98947,42.18884,59.08188,79.77969,107.43531,125.10572,122.65331,109.25248,99.00545,85.58493
67.82741,64.69719,63.146553,57.094917,62.59728,81.95701,93.860565,94.78758,80.59877,63.60187,49.676785,33.019875,27.521389,24.956379,29.55155,45.398037,72.11495,100.88918,125.60248,121.101906,109.530106,94.622826,82.85745,67.355354
60.03168,58.259926,52.410522,51.30009,67.16458,81.297195,80.270424,75.16028,60.527016,40.81684,25.67818,21.048496,21.12235,25.980383,33.35502,59.1818,80.98665,102.641335,104.76656,96.85139,88.80547,76.359634,68.381226,58.16369
55.558533,55.132324,59.775917,79.98842,84.09867,75.688805,63.115417,44.145325,36.495686,23.12389,18.26375,19.317621,23.925491,38.4532,66.77193,87.76341,109.77683,111.37441,99.67714,84.79242,75.51292,69.46093,64.545494,63.628815
56.37752,60.534763,78.71887,91.96823,84.94835,76.168304,59.799107,42.091354,31.368044,24.841227,19.648993,27.782318,39.236477,63.268677,93.02764,107.0019,108.736,100.69484,88.95458,75.34931,68.5543,61.27391,56.756496,57.59946
68.18763,80.37955,95.472435,94.318924,78.03674,60.38508,45.56663,33.756023,28.066471,25.51701,25.911802,43.049305,66.52626,86.73661,105.798546,107.0019,99.33897,91.160225,81.08367,72.04155,65.436844,59.03517,56.104412,59.099987
