predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
334.92255,190.50124,108.684746,56.600033,47.240726,27.560925,13.321546,15.960078,11.092382,0.53207284,3.3741627,6.5919037,45.10563,135.02937,281.7072,442.1201,617.36865,725.56024,765.4454,800.7258,780.6277,686.3899,575.0835,428.60315
194.73967,93.52711,47.88435,21.486565,27.688925,12.951046,5.255197,11.55345,13.639297,1.8498391,7.114665,23.160864,100.971565,262.04974,425.27777,546.4764,659.3657,774.0152,792.5542,798.2437,730.3028,579.4495,422.17294,291.08603
86.928505,44.99843,37.242012,4.9495792,14.231883,12.419248,2.0101852,11.229396,24.87158,9.336357,25.87435,81.32075,224.26192,423.03372,498.6829,635.5068,688.788,728.9304,704.2803,631.65967,494.95782,373.55692,258.76892,173.93434
25.716583,15.660546,17.499752,16.181839,22.267706,20.075897,7.320095,9.480205,42.718197,30.76964,69.978516,202.62585,357.50366,496.2405,580.7036,686.094,744.2693,695.8179,623.31494,454.31354,341.76227,255.38527,127.552055,53.480167
1.2923282,3.7015212,5.6797724,11.109231,11.269451,34.917114,31.380566,36.605095,73.627594,116.595726,201.23158,372.68018,526.9708,620.1616,664.1167,619.44446,574.8231,483.9154,390.04333,288.31473,197.45377,113.324036,48.741535,12.193183
0.16664034,2.6246088,8.041045,19.678522,15.058524,45.250923,52.35951,75.77689,148.16867,267.9095,414.30145,577.23865,659.4506,715.8181,695.2517,615.8573,531.6441,412.83005,299.6482,191.69482,93.3781,28.670471,6.048244,1.1329217
0.29916424,3.5693495,10.547976,16.495523,33.19425,74.29646,110.94176,179.73639,308.26733,455.98798,620.5281,762.06287,799.20483,762.285,664.8459,554.1787,446.38727,305.3686,164.94861,79.94651,19.40472,5.11398,1.741001,0.32928213
-0.05306087,2.8424428,8.412693,16.66455,39.44989,84.06227,161.61357,315.04785,486.11108,666.0331,833.9078,899.9508,871.2337,780.38403,660.0351,499.60968,342.40897,187.71167,90.39849,37.959045,12.571235,4.9260597,1.5280181,0.33673388
-0.05306087,2.8424428,10.627859,20.792522,54.635227,141.07422,256.0256,424.7888,590.434,738.1107,819.16345,835.8815,782.2661,706.3677,513.8691,354.16684,253.23851,130.92015,55.752457,30.667374,11.24908,4.9260597,1.5280181,0.33673388
3.5378344,12.244047,48.311214,122.335846,254.63681,418.299,597.5202,736.1501,812.31976,825.5312,816.01385,723.6701,588.1519,405.76038,233.85062,122.95992,41.60531,14.611548,2.1939845,0.86365813,-1.5590757,-1.2999742,-1.2178217,1.6583456
8.000624,37.186523,111.70451,218.96053,377.4808,546.1051,680.63135,765.19446,809.82556,822.3513,749.51373,590.78314,409.99124,257.85562,144.07106,70.57089,33.018948,13.873807,0.46712074,0.12430372,1.6370375,-2.1647165,-1.6776727,1.6583456
45.25243,116.994156,218.29468,359.20096,483.38345,619.98065,701.36346,766.5441,766.23114,725.6202,582.074,410.4319,227.19745,103.18267,45.101875,18.952099,14.386622,9.566737,-1.3133401,-0.2935717,1.8338792,-2.5265985,-1.4755021,7.202758
106.00341,211.16011,335.87286,443.4734,560.4576,674.6714,711.4951,736.5031,717.14465,629.9847,409.75055,228.68217,107.05209,42.8708,7.0937366,3.7043393,6.145346,4.7661557,-2.2274115,-2.289539,3.5511153,2.4094949,13.037053,40.65064
241.7639,369.00784,541.2134,673.95044,800.5894,829.9808,734.7676,684.91174,655.18195,439.8181,250.29912,135.29002,54.538166,33.72277,4.1418304,-4.6981163,4.4631367,1.9889476,-5.864755,-8.618753,0.05591321,25.114254,48.108013,119.78985
430.32913,615.96814,763.37976,864.35693,886.97845,787.7434,686.64185,602.10205,462.9055,263.20883,106.72414,47.414577,17.252762,28.887424,16.053736,12.279092,16.722574,11.510965,1.1483684,7.5686345,14.13002,60.36188,140.6608,259.71292
692.2441,836.04175,900.4553,864.3356,870.6098,772.56903,628.3627,515.0402,317.08163,167.64902,65.41226,28.776098,9.071566,14.502251,12.265309,14.802736,14.626782,14.234304,28.868273,42.43688,72.49093,175.09888,287.67334,426.90958
847.87915,920.2343,925.73346,910.6338,814.8087,687.68805,520.69806,341.60666,185.34966,67.115,31.647026,19.868618,14.783198,11.11352,8.843673,9.333815,6.5177383,11.747458,52.701504,66.129456,154.28249,275.8327,432.13858,592.77295
947.6748,963.7639,913.73126,862.06024,727.74207,568.44635,345.17218,153.43617,48.676857,11.666602,4.1630177,2.5730789,4.3314795,10.142892,9.542066,16.03553,19.075438,38.84066,71.56616,151.39551,288.48984,418.33563,592.1256,688.4206
960.0649,925.3975,880.55676,756.9151,557.4981,351.44196,171.5619,47.675953,-0.7803471,-0.5542216,-1.83755,-1.1619128,2.4855573,5.724789,11.88756,18.36074,30.684425,69.91977,109.7499,274.46683,436.25287,594.36694,737.8569,778.59607
947.91876,896.332,780.8994,623.5306,401.37784,204.3345,67.28634,16.141052,5.150936,-0.6028592,1.8021408,2.981709,2.0983317,6.7883563,11.055815,17.075676,31.735592,94.992424,190.95927,351.1452,514.86206,637.1581,734.54126,737.7875
895.8253,785.0335,629.6887,428.232,226.31894,79.364235,11.808872,2.9582496,-4.68076,-1.9436694,-1.6548387,-1.1873257,2.7749817,4.958648,13.256186,31.189444,81.20109,189.99396,337.48068,542.5492,661.00104,732.3855,748.6941,779.3886
711.7604,563.0344,385.70285,229.11023,105.3616,38.762844,9.882537,2.530271,-4.1248193,-0.09792509,-1.8742956,0.29167718,2.7959087,5.3763385,17.4195,63.389256,165.02528,331.69717,496.24542,640.60876,720.8254,725.76404,740.7311,665.2377
563.1172,418.5212,252.9368,135.6456,55.64048,30.769474,9.162928,5.1863112,-5.4709544,-2.0056903,-1.3434821,-0.024200141,3.7312372,8.809201,56.237732,155.3359,313.19595,480.22742,615.7797,712.1255,720.33856,720.76697,707.8261,631.92474
375.84442,246.94331,148.24316,89.95331,41.23008,18.57497,4.775024,8.845029,-0.6257738,-0.8085943,-1.0628349,1.6590463,6.2611127,50.918095,145.48383,292.86008,429.05984,572.2124,664.9945,706.0488,721.2168,693.7734,669.709,575.22064
217.1898,113.81323,65.063484,49.968616,26.649467,8.782411,4.0184736,12.975959,0.3919597,2.3789637,1.1116495,5.1352205,40.85749,137.51863,275.87122,415.26517,537.8861,622.5384,690.6596,703.20166,694.00494,630.14594,519.9339,435.5458
129.591,62.822727,41.20429,21.120869,14.007602,3.484763,2.675606,11.788068,10.940461,5.7675085,16.305445,25.553772,119.60335,249.87335,385.3708,493.75226,583.2569,669.7059,669.05164,622.21857,574.4419,450.05118,321.67517,252.41335
26.733892,14.427166,7.1508646,9.465354,3.6434462,0.9735399,-6.998886,-0.82071155,17.598526,1.194643,13.174372,69.558334,169.24211,309.58533,402.41846,528.61334,539.26355,593.9018,584.86725,506.67923,382.91687,294.76862,209.83795,115.23691
13.921937,9.933406,1.9478112,11.1080265,6.1455793,4.6823416,11.661417,9.668036,41.225224,62.341217,92.83075,195.04297,309.07782,442.1195,531.97424,546.9005,554.20905,505.40454,445.87173,342.1317,249.85893,151.86542,79.86675,43.597633
0.9140074,-2.3306205,-3.377757,0.67725205,4.3483033,2.8365614,2.3831782,22.617697,44.53615,98.20121,202.66689,305.56113,448.44678,508.52988,557.72723,560.65735,543.9477,477.98215,349.53934,251.34586,151.63072,70.73238,23.180208,5.4175773
0.12524576,2.3999944,7.3656383,8.353954,1.6359328,8.801162,13.495441,40.289017,98.23404,231.08096,391.57388,514.17584,607.4646,650.50354,651.2104,593.7332,514.1511,415.7977,299.7795,167.11317,74.97549,18.892902,4.6120515,1.1569989
-0.979212,-1.0591166,2.454598,1.2258296,14.323631,22.84003,70.92619,146.57756,228.61026,348.6098,459.23917,554.70764,622.96655,615.087,598.1849,525.69336,398.8212,225.9951,126.00915,56.37854,15.600519,8.470011,5.2799883,1.6503093
-0.979212,-1.0591166,2.7357092,3.435802,14.463056,35.69693,112.91636,241.58711,364.45758,473.05405,565.73236,615.2717,622.94055,602.42914,554.6204,422.82114,273.41592,150.32262,71.525444,23.465439,11.848716,7.6652946,5.2799883,1.5881522
-0.979212,-1.0591166,2.7357092,4.0887065,30.064188,93.66164,181.27245,342.1916,473.01373,560.4006,613.3256,624.7503,613.6523,549.89606,451.89383,320.52887,204.62135,95.270424,45.483795,25.276577,11.848716,7.6652946,5.2799883,1.5881522
0.635901,2.621539,16.488083,69.15982,137.38708,239.43335,357.49933,447.21716,531.70575,593.49316,619.4734,575.8049,508.79807,374.33408,240.83925,100.48133,44.443382,20.218763,10.580927,5.952731,0.5166131,1.6748905,1.7327377,2.8612614
6.359496,17.601866,75.21349,149.30382,222.28342,335.65656,412.65317,471.5813,530.7468,557.34436,556.1798,476.41437,381.49203,251.26755,124.46876,49.293564,30.525606,20.218763,9.555779,4.8907886,3.964398,1.6748905,1.7327377,2.8612614
35.368164,93.00488,179.76839,296.51843,414.67093,517.8631,569.4231,622.0642,640.201,583.3817,504.2637,396.123,260.1581,157.21275,68.93829,31.404373,28.425056,15.043488,11.466611,6.402662,3.7316027,0.29066178,-0.0022033304,6.745485
97.36652,173.53691,314.30945,423.87317,525.71747,654.1776,689.0562,686.59344,685.38007,560.45496,379.61612,245.99663,123.6716,68.577446,39.747765,4.5962825,8.409436,15.059157,11.632829,8.924871,5.346428,0.7877539,9.817176,35.614483
212.71617,339.07312,493.2092,625.6794,724.329,742.036,646.85223,593.4729,549.233,352.23026,183.08437,80.78457,27.355751,14.888081,-1.8935826,-8.300075,6.2138643,12.215128,8.989648,2.5592785,3.2407107,14.145947,41.019127,104.68538
415.61722,570.4901,723.7135,808.7679,823.8456,742.51495,635.4587,531.6142,425.33755,226.71191,77.8323,18.879587,4.538949,7.0454226,4.0635295,4.468817,7.219021,11.618492,3.3203328,12.058092,15.121352,54.984783,141.23691,256.81732
668.40027,813.0516,874.28955,848.6685,840.96826,740.4827,596.0797,468.8288,284.14508,129.02766,33.371346,7.1077347,2.944959,6.2085257,7.0545464,12.605818,15.488477,20.340826,30.284647,45.165894,76.022865,176.60722,307.59622,439.19855
804.68097,899.9926,911.17755,883.2938,801.19165,686.7222,501.11227,308.52826,152.9498,51.245743,15.299811,4.1977015,1.4743009,4.0716844,10.758131,15.542659,11.643565,23.701754,53.316063,69.75794,154.48878,323.9399,500.37018,671.1083
918.789,955.8916,928.88776,849.31213,701.4684,545.81445,340.1632,163.35362,45.695126,11.875586,4.1561465,4.439369,-0.5433107,3.6495378,6.3029704,12.9796,21.963196,32.042656,96.43869,158.62213,282.0139,462.54788,643.9388,783.6033
942.68134,904.48157,859.8666,732.7321,561.7005,350.114,173.60623,52.2769,15.735714,8.858234,0.2704864,1.6197695,2.4741533,3.9109762,7.929243,16.4345,16.30868,48.08362,136.66273,248.02138,408.53214,577.8406,788.3663,869.94135
899.88165,849.3127,745.5697,589.4441,371.7402,201.16997,78.08988,23.793732,18.802118,9.578726,0.23264353,1.9707475,4.202247,9.542786,8.360355,17.055384,27.595278,74.680885,225.48683,369.74036,519.5054,649.47284,780.3105,792.4163
887.89685,778.49036,628.79535,430.19815,221.8427,71.444916,7.4997344,4.763865,3.2657273,1.1176525,-1.7966388,0.52232,3.3005626,7.435691,12.03899,20.630735,62.025845,162.98616,319.79987,515.36786,630.5173,703.0354,777.68243,821.304
789.89185,620.25464,446.84604,258.32663,110.63177,21.960833,6.516246,9.745292,10.147205,6.2815843,-0.29375616,0.39550757,3.7592032,9.542786,12.61421,51.934566,143.62881,303.71802,473.93378,594.5603,709.4422,758.14935,814.37103,801.7823
616.0592,427.9423,269.7755,131.03403,60.76454,26.883543,18.131256,16.153086,29.50628,18.907333,7.1334796,5.179331,8.955682,19.200844,52.52928,132.82733,296.1688,491.61115,706.643,849.339,873.0541,927.696,898.4912,783.7393
469.44342,317.4454,153.29031,94.45674,47.133675,13.418743,6.632055,16.154282,4.746393,5.060491,3.0532076,3.3978608,11.5729885,49.254593,135.97408,272.10782,462.02844,628.0766,761.01276,864.0135,869.38824,832.7921,814.19836,654.82477
315.11108,188.37389,75.40967,44.94808,27.829102,11.889944,2.359067,9.335992,7.382689,6.9026237,4.836807,9.057472,44.50994,123.64796,275.68948,428.7314,608.3496,733.3576,770.0146,841.8454,830.8496,743.3531,639.38727,482.4039
183.61339,80.071945,19.387686,3.5511653,11.626965,5.284554,-2.3701258,8.65489,13.291584,7.464517,14.215006,22.46913,105.95665,261.99222,423.50247,537.5032,649.73016,759.486,778.78705,799.9345,722.9883,591.01013,454.65762,301.55563
79.32387,24.330992,23.412657,2.9656415,7.0418544,-2.1420376,-8.882203,4.826742,20.659178,14.248285,26.940413,95.56927,229.37068,397.64984,485.80072,607.8886,677.6652,722.1466,700.5349,631.2953,483.18018,378.3153,265.4606,147.53093
16.340815,6.4792023,2.9793663,5.127928,6.4960685,6.2310634,-5.388371,-2.1413152,29.759634,26.875788,62.554,213.6079,384.14212,510.365,610.02966,713.2063,743.6355,728.66675,629.5029,465.48898,349.3837,244.98833,130.64003,44.23855
0.27933428,2.5694883,1.4598517,2.979313,-2.0798495,15.598162,4.676386,8.223733,34.744053,88.04266,172.30484,338.37833,495.35275,577.20654,605.22327,594.9992,524.4425,443.80383,369.94934,274.18427,184.44745,95.4036,38.193623,7.2738705
0.0050977785,0.82879263,6.6511087,7.656469,6.6290836,22.3077,19.799034,40.62225,103.64954,216.42496,361.95847,540.46716,613.69226,664.46576,657.02075,591.9608,502.09952,412.25455,281.97177,173.95793,83.01473,26.158928,3.4040241,-0.8133147
0.21208099,1.7274945,5.544381,11.131578,20.965618,43.486786,91.811035,166.43547,291.60913,449.33945,617.47595,768.84247,814.82697,798.2932,731.4996,605.6524,457.93463,259.21857,119.922585,49.41738,12.839463,3.2030663,0.30112284,-1.174872
0.21208099,1.357552,4.8363323,7.01347,18.253227,49.29603,106.61027,252.7938,419.31534,546.4549,687.4351,774.07904,746.3506,696.8669,587.6467,437.1115,284.5897,159.32906,65.48064,23.384861,9.771604,3.5928085,0.32461578,-1.1196672
0.027298894,1.8051838,6.846347,10.078701,36.963753,109.80403,197.67181,380.71964,552.0405,662.2344,748.0403,780.6154,730.9126,638.3182,468.54208,323.6034,207.52473,107.28226,49.913002,25.155237,9.771604,3.5928085,0.44331753,-0.8133147
3.873255,11.117232,31.36643,84.926285,178.97507,315.39627,456.21558,558.07623,656.93835,714.7164,714.6151,644.45795,546.83936,380.06335,205.14235,93.982635,46.675713,21.296587,6.453734,2.436036,-2.0580642,-1.4586618,-1.3086933,1.3856305
13.606354,41.276573,96.10528,185.5261,312.41504,456.4498,563.03564,629.10614,695.34174,721.14484,675.6368,544.54376,414.04004,262.7748,127.71143,64.31316,41.713985,24.86076,9.289756,2.436036,0.2228533,0.054982513,-1.7026235,1.3856305
40.11822,103.16752,190.56163,321.75714,420.96063,531.7179,588.4372,635.3648,629.7337,583.2353,483.8987,347.6823,203.03592,120.4953,40.64971,21.466747,27.45609,14.158227,0.3713212,1.8864858,-0.40158892,-0.89349955,-1.7237767,4.919392
89.508514,185.01172,302.70392,406.1143,498.60416,616.37463,653.445,665.7759,628.53156,536.6077,314.61853,173.3287,77.69427,27.227169,7.123964,4.1991034,11.45672,7.993665,3.0557828,3.9454927,4.8557816,-0.39952886,12.296326,45.675007
224.2766,337.31,503.29187,633.5581,742.1342,763.593,648.1362,564.02814,530.92206,339.75146,161.30742,50.5669,8.784679,18.896515,1.9544513,-1.7553074,13.460843,7.871109,0.24573725,-1.8143282,2.5364344,18.114664,46.41133,123.54688
420.8554,593.44617,747.3313,823.3407,852.22473,767.6982,639.0107,543.41486,402.67737,211.4499,55.284847,14.704996,-4.767297,10.530704,12.865725,7.08232,16.671135,14.159749,5.7268043,7.5988517,16.311926,56.54293,139.91318,247.90742
653.24506,822.57104,878.94415,853.931,834.66925,732.44446,580.8797,469.8205,255.35033,104.52529,26.195301,9.873274,-2.3300629,10.126838,14.935024,16.979809,21.304342,25.838408,31.363598,36.790276,71.56719,157.50423,277.06674,428.10068
823.3952,898.10425,920.87445,883.9149,767.44073,650.09955,473.0336,295.5609,145.33661,36.104168,11.834036,6.644599,0.16691908,2.4502704,10.539484,15.6310425,13.0941725,15.959811,54.677483,71.74297,152.49045,310.8091,440.25388,591.61096
942.91345,946.96533,913.432,834.9546,690.2642,539.5853,320.77182,167.43254,48.566547,14.218549,5.7989297,7.5068264,1.6527103,3.0494125,5.982534,10.553134,20.261303,32.9024,86.52291,151.86359,288.4671,432.9689,575.3901,711.2167
982.0743,956.688,890.7617,786.44257,585.4518,362.97116,192.25041,58.72073,21.212074,6.9364686,3.6086261,5.0164557,1.3810297,6.463497,6.8623986,15.900433,24.506115,61.108704,153.12553,300.8271,418.60498,582.47833,752.00684,818.4829
956.0094,911.36633,799.5863,641.54474,410.24893,203.97781,68.02092,16.711601,4.3707433,0.3921786,2.5165725,3.7921972,1.6754384,6.3658047,13.253296,16.566254,32.803963,92.94921,206.59702,379.22305,580.0263,698.0376,809.6829,824.92
881.8995,762.00867,608.94946,423.77313,224.5031,73.52467,11.169467,4.9529214,-3.9435377,-0.76149327,1.7793227,2.1712024,3.2892087,7.1173134,13.418939,19.376083,61.669147,177.72722,333.09546,540.0292,698.2784,772.6006,805.3517,820.34
773.1523,594.1168,398.51767,257.30573,114.60502,30.60845,5.808192,7.981278,0.09533646,-0.28123528,1.5183007,-0.07150826,2.784425,8.3035755,17.758638,63.342365,165.49799,329.99606,522.48816,693.65765,800.19696,825.03033,860.9053,821.55664
647.95105,441.2769,259.06674,121.75525,67.19466,21.782568,6.8227434,9.102806,0.6263993,-0.7449415,-0.82714653,0.7981853,3.0233972,8.778919,57.10872,150.59245,313.75458,507.1228,671.778,795.2396,817.3281,807.38763,808.23413,734.7816
494.32074,341.1983,174.76724,113.6568,53.32491,27.804628,13.704673,9.266628,5.0928907,-0.802083,1.9897953,5.868086,5.591173,50.948353,148.76697,295.30078,490.91522,671.0223,797.65076,863.8513,851.623,825.5486,806.90356,675.5039
356.76938,217.17043,95.9167,63.04069,31.134754,19.915174,18.018478,20.393286,13.155172,2.365503,3.7266335,9.329241,43.956165,147.94336,286.64795,471.7859,620.8808,740.30994,782.81476,836.2004,828.00116,760.90344,635.8174,486.6349
179.4821,63.965065,30.482283,22.576185,22.593987,12.111195,13.214699,17.134098,16.777033,8.249189,16.471188,34.786385,137.27753,294.85806,464.74023,624.20087,717.31256,797.8745,803.1691,816.4992,754.334,602.03687,460.90207,316.2995
80.05008,28.123373,39.9634,9.099836,29.455805,30.21447,20.03115,28.779152,38.28494,32.09295,55.04511,109.65935,238.24002,453.01913,549.53046,690.48047,735.629,764.7172,736.7412,656.252,527.644,388.2774,259.59122,156.00058
17.585325,3.604747,0.118755415,6.5816884,12.295572,-1.6635448,-11.436665,-5.5776925,8.275926,16.17919,68.14081,214.30127,377.55487,505.2763,592.1865,667.1853,702.21545,671.03534,585.8578,435.6367,331.05072,251.70819,122.131226,40.534676
-0.7787637,-0.13661444,-0.37261075,3.5847933,1.2200289,11.854629,12.319429,12.698553,57.88871,103.34152,173.45828,350.46042,530.8213,588.49634,621.8457,637.05237,588.5062,491.79318,422.09457,304.5993,215.46503,118.20324,45.41151,6.985517
-0.76668817,0.4242523,3.659337,6.668381,6.378975,19.134602,19.014652,60.84822,125.78029,258.95837,400.90363,561.69305,656.4619,678.29285,700.3753,631.2861,542.78906,422.4729,300.47232,189.95274,84.98786,31.599903,7.106016,-0.6073938
0.031176489,1.8184968,5.8751764,9.615741,23.846334,42.478783,88.496315,166.60501,301.96094,455.8921,597.75507,739.2637,778.12103,748.8817,703.38354,594.3451,482.8624,325.09012,175.75603,91.51187,24.305006,3.767571,1.0533652,-0.87978977
0.21208099,2.492532,8.055988,12.298644,28.230263,67.03811,139.4636,284.62946,461.907,600.92584,740.7669,809.86206,787.4294,732.78937,607.12427,445.03287,290.5704,164.19272,78.4478,25.81422,9.212577,3.2030663,0.34432822,-1.2322712
-0.07876974,1.5668739,5.362605,8.688708,38.536636,115.10544,207.55894,397.44733,575.69464,688.2392,772.7057,787.1139,731.6734,626.9463,478.10068,322.92853,195.68129,95.19097,40.301857,18.657007,9.212577,3.349731,0.8386357,-1.035306
4.124308,11.202862,38.573486,111.21763,231.58,397.6335,569.4917,696.8661,762.96497,800.1794,779.609,677.6061,563.9482,412.63162,221.6374,118.52578,54.197514,17.688393,3.6251016,1.4841931,-2.197376,-1.6800313,-1.8161622,0.9625176
3.7716675,19.353981,76.22062,177.55794,337.98206,531.69244,687.4356,775.9434,818.3156,826.23663,754.5004,626.21155,436.9798,272.63394,141.67216,78.30399,37.52985,14.091934,3.0384495,1.3397057,-2.197376,-1.8679514,-2.032901,1.0321263
