predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
122.09851,100.65112,87.883995,41.409786,17.119236,1.3291693,1.5820862,4.321619,2.3140337,2.890559,7.6601562,18.783682,11.226684,8.968987,17.764347,58.578438,110.86817,150.72307,186.70522,197.7774,176.03745,187.65977,173.83614,148.91951
84.43573,73.714134,46.347633,30.183147,14.186656,9.217212,3.7615173,2.8404603,7.1778436,9.803972,18.426664,31.581543,20.111586,26.978643,68.22651,126.23918,191.48055,213.39018,249.39194,224.49762,210.43237,188.24567,157.67497,108.78853
65.299484,72.8863,35.250484,21.867615,14.881599,10.240028,9.306325,11.531345,8.895981,16.898962,22.819439,17.722052,12.877123,64.87329,110.96112,202.4301,260.53976,254.62662,275.45737,252.98532,217.89781,190.56247,132.86325,129.43997
73.41548,35.817635,5.2829366,1.7959068,4.8797674,0.4689353,0.7244464,8.504704,0.3015006,1.9882495,10.911467,37.090664,78.966606,144.47232,217.39026,282.935,289.98248,281.5526,288.09927,264.95483,252.16934,230.84038,175.8251,111.07455
38.206768,16.64038,7.4436607,0.86669546,5.3814163,-1.5865682,0.6278755,7.1802483,4.4316783,1.9493893,16.91655,60.299915,126.58808,210.83472,261.82004,276.4555,284.6296,286.5162,275.5224,249.86441,232.88393,198.47931,140.28406,69.94782
9.765652,6.4789114,3.5205815,5.6185966,8.981383,8.505961,10.7138815,15.8302765,23.880367,23.955385,51.413067,134.17621,222.12802,291.7694,313.82236,326.14777,336.41223,306.84894,287.87183,272.3627,219.48332,154.1491,78.66834,18.87659
-1.242182,2.3104482,1.9563713,8.696521,1.6621386,-3.7350478,-5.1363573,3.5068252,11.010435,40.53494,100.89064,167.11688,217.15897,251.20903,246.22523,255.56366,249.60379,221.79391,199.73495,178.5275,135.45436,74.90718,36.297253,-1.1593393
-1.0288919,-0.632507,-0.6283543,-1.5577724,-2.1053057,-1.014914,-1.5487998,16.98926,47.391083,100.56255,156.13603,214.72963,238.82555,248.49814,258.65894,267.72623,237.10368,213.2897,183.08394,147.29465,63.859592,22.248142,3.2984834,-3.1210017
-0.97060996,-0.21134081,0.10157709,0.8102507,2.311953,9.753756,20.088385,46.30033,96.889275,148.49854,186.92621,225.25476,228.02692,237.87518,235.07213,229.76485,203.88306,150.91574,95.2873,42.717525,12.692603,6.373522,2.2267375,-2.3922548
-0.97060996,-0.21134081,0.10157709,0.8102507,2.311953,10.834636,42.46009,94.734695,149.24663,195.37648,220.22185,235.45638,234.89336,230.8772,221.31108,204.54967,168.65425,113.918076,52.105553,19.186127,4.9062767,6.116417,2.996959,-0.39588797
-0.08439951,-0.28091443,0.6562803,1.0193009,5.8552036,35.40364,87.235245,147.01968,201.02469,231.31937,237.31505,230.53265,233.30794,212.04623,203.97379,172.68895,131.92535,72.31494,31.852095,13.359973,7.712888,5.619128,2.9418645,-0.10226034
1.1333588,4.063198,7.262143,25.231102,52.108307,104.973755,150.1517,201.95566,213.68504,224.41063,231.28503,226.20189,206.17029,194.75131,156.19646,109.02805,46.58224,15.479369,1.4049829,2.303007,0.76714104,1.3568175,0.47486213,1.2366079
1.2140015,4.99884,17.928171,51.992485,110.91718,193.77174,247.6399,278.73508,279.63995,272.07874,257.5987,248.64041,201.38254,174.9196,120.495544,69.030334,24.721172,10.835989,2.739157,3.0840614,0.41973704,-0.38749224,-2.0207653,1.2366079
0.68562305,8.099415,28.73828,81.91818,136.90959,186.54993,223.52611,236.71953,242.39926,234.92027,222.31665,201.26114,166.30931,118.25298,63.2228,27.705334,13.196813,10.015305,4.1811438,2.9650028,0.768063,1.700339,0.5872294,1.3071556
26.748714,63.65066,133.15518,217.8717,280.12177,319.1256,338.8768,335.76477,324.71542,306.3892,273.11694,209.53365,139.38234,71.29419,30.970022,16.404934,8.977901,8.582412,3.8805707,2.0683303,0.6080781,0.62594235,-1.3935255,1.8400577
68.866455,136.22891,209.8852,268.63843,292.63995,299.2775,310.11462,322.3047,268.48596,243.37885,197.04054,141.775,87.67672,41.419273,18.010313,14.624236,4.7916565,5.101451,10.413948,7.0315986,6.4273005,-0.36069113,2.1202302,22.054321
117.63274,177.84596,207.64018,231.50917,238.82887,251.41962,241.18257,213.69106,191.02348,149.49352,102.290924,56.98978,28.296099,5.675228,0.6110466,5.7278295,3.9154978,4.4481077,2.0367658,0.73888177,6.1913137,10.533325,38.923916,72.60449
151.94496,190.09944,206.20667,212.98422,224.9805,212.48036,186.8179,172.66849,130.3096,88.25842,40.21547,37.216625,24.768059,7.3930845,7.6046257,10.594988,4.8977675,7.456448,6.129747,8.171791,18.481781,26.603107,60.839344,111.12232
219.29631,223.69757,229.44244,223.51662,204.98073,187.7142,165.58421,136.5218,73.24196,39.111282,17.476025,34.859993,31.268015,20.90202,14.019518,15.829983,11.364899,16.700594,11.5231495,13.873105,34.266956,62.90411,115.85414,150.46297
145.95886,161.79262,207.58238,201.57947,188.36893,158.52136,125.089355,91.794945,47.200356,35.432983,36.874935,38.76005,23.184603,16.721401,13.588413,19.755661,8.834497,7.912514,-0.17447306,2.76326,13.719574,29.10726,52.73057,76.32332
142.65733,143.32895,168.96104,152.91277,135.18372,123.739395,93.00005,53.370235,21.56109,17.210592,22.775545,38.979572,39.369614,24.960905,20.202349,19.56788,4.407035,6.278626,2.2540905,26.412243,79.05523,127.70348,163.54726,142.9962
106.94684,98.60762,127.138054,105.556885,88.4933,69.30274,44.280315,17.802645,14.985996,16.271002,23.835922,41.877773,41.92103,30.095192,25.597666,23.900892,12.877003,13.098052,23.042797,47.62327,77.615,107.3267,134.46559,121.9943
90.98317,75.17678,98.4142,67.657936,45.099728,38.49701,15.882198,10.898015,12.258495,14.914217,23.621054,45.519814,45.147617,30.267563,23.749306,26.108265,16.954605,34.206432,48.47197,95.78184,110.49889,115.63641,118.77763,108.144
76.909454,61.050663,71.86585,42.443382,33.465275,12.66668,9.118392,14.4498625,10.609163,18.84854,37.455414,41.839336,38.467937,28.732172,25.597666,30.588976,45.012638,74.96778,114.26239,159.10626,135.92558,144.0466,143.29503,125.59541
38.589066,13.50355,17.782345,13.635959,9.722477,5.7188315,17.148956,13.775617,17.362034,34.575,51.822117,50.87936,42.05253,28.348133,30.576818,53.499302,66.01463,98.18613,133.82547,154.08258,126.65441,104.742195,91.65325,75.89853
46.40118,20.292818,3.1905477,4.892597,7.544161,7.540067,15.20521,12.198061,20.298607,31.739105,48.43292,38.931843,30.57968,36.201633,58.159798,82.85938,121.4687,166.35222,188.98729,174.22305,168.63913,146.22728,99.66707,63.96863
19.165863,-2.1888628,-12.742867,-0.82659143,9.58449,10.514628,15.5833435,14.413714,21.955765,31.282305,48.208405,41.834225,39.447727,65.065895,91.750015,152.49843,197.75252,211.75986,214.18005,203.35619,190.33641,169.13069,136.67142,109.72187
27.937597,7.4745364,3.9262867,4.3071632,8.350404,10.966975,11.764559,13.077289,10.601339,32.980865,54.99358,27.502245,42.168102,95.01179,152.1378,186.70442,215.7087,225.65843,231.15024,211.9789,184.61348,149.29887,108.78371,93.89848
32.668983,18.267633,5.6661906,6.813635,9.209185,11.237568,10.355494,15.427863,15.252357,23.833738,27.538855,45.215523,110.566895,181.98878,249.53189,252.85944,262.6444,253.91992,244.66531,224.31358,199.96533,153.85912,112.18009,73.497375
7.3315406,5.9909735,2.0439458,4.1318874,7.4653997,13.995957,9.317238,17.180716,30.496675,28.70901,60.684967,124.373825,195.79616,240.50523,266.38596,286.0276,279.6553,264.2963,252.56194,230.87543,189.5826,138.9621,78.04515,30.959993
-0.2906442,1.0955783,1.0546123,4.2632403,6.03945,8.063982,6.6008005,8.564916,19.638313,55.29454,111.701004,184.85684,234.01364,251.98836,249.6659,245.47798,240.34053,229.68202,207.7495,178.67947,132.89357,75.96054,31.188084,4.629357
-0.58364034,-0.3431589,0.8344195,1.0361696,2.8471315,8.763518,4.4824853,14.746708,44.32084,102.4688,173.95088,231.96887,255.8705,267.72314,266.4364,264.75934,245.91106,226.99184,192.20114,145.93346,84.41094,30.888235,7.732591,0.8655212
-0.33432585,0.044150855,1.0397853,3.1292903,7.601303,15.465875,27.573872,56.84308,108.81722,166.21086,213.66539,245.24324,256.0058,256.57538,256.89886,231.65039,196.34,149.86697,99.66532,47.046425,16.909124,3.0408654,1.0579484,-0.11462605
-0.009507665,0.56180274,0.77779603,2.851159,13.912474,27.962402,70.18249,133.3489,206.08209,266.38086,308.42984,310.00406,312.99945,304.27182,289.67175,243.95268,189.12904,126.721214,69.597336,25.89125,8.838945,3.4053416,0.23282593,-0.09215316
0.15743138,0.7622967,2.119177,3.0274336,16.87806,55.12646,119.894585,198.93726,266.63782,305.73682,319.5753,312.45905,306.50162,290.84677,261.13538,202.83716,144.97961,80.88546,40.585545,16.643274,9.183178,3.4053416,0.23282593,-0.09614521
1.823502,5.0195527,15.039926,34.98624,81.21751,153.56665,225.04784,280.9226,314.03787,319.6553,317.74716,306.86624,287.1829,241.3708,181.51842,112.987495,45.749916,19.206978,4.778533,2.265012,0.91574234,-0.50861704,-1.0828922,1.7859411
1.823502,5.0195527,21.640608,62.670288,130.87213,212.67639,276.95352,315.17267,330.26743,325.57394,314.1064,296.80188,255.97745,193.71324,126.05154,62.721752,20.173824,13.264812,4.778533,2.265012,0.91574234,-0.50861704,-1.0828922,1.7859411
1.6388749,10.40817,40.188656,97.79113,167.35258,230.27142,260.52634,270.43832,268.59763,262.8817,241.31346,211.98753,172.04189,119.77334,66.35454,34.602993,17.85493,13.020225,6.1043534,2.4059844,0.7558024,-0.73037153,-1.2124364,1.4311603
23.385061,68.738434,132.01898,193.52428,231.56964,249.70476,255.06776,259.69382,247.42097,237.74255,200.71562,150.08203,103.83013,50.24125,23.242065,12.345711,9.534383,12.160316,6.471541,4.453812,1.7416751,0.6043059,-0.20594588,3.4560509
79.178925,144.43816,205.54826,238.31714,255.55269,255.57191,264.16342,286.6723,242.15195,214.04698,161.87035,117.87059,56.24742,22.189074,7.6663938,5.0990133,9.2674265,10.012123,4.9398513,3.8008146,4.481537,2.979178,6.0011225,39.2609
130.93393,188.77336,232.08047,248.14062,254.57983,252.53152,241.3269,213.98805,195.19846,149.06271,99.93207,47.240807,23.476097,12.109137,1.1378071,4.31779,6.5210576,9.41559,4.6390452,2.9648657,2.6626437,6.1175747,27.033741,57.034275
142.56181,176.32758,202.24261,214.6352,222.73885,217.39015,196.15077,179.65012,135.3881,87.29363,43.59506,12.101272,7.6528597,6.1653633,5.9739585,7.6472974,6.685439,8.2260065,8.709532,6.5416594,12.616706,29.146324,68.111145,126.36385
198.81047,226.78438,224.92944,228.6128,223.94035,193.73259,177.64656,139.32663,82.21236,50.043686,25.119884,22.398117,13.021786,8.800375,2.8223958,9.962087,5.7683463,11.098922,3.3945444,5.7330327,18.839523,39.297974,88.91012,145.54431
239.98056,256.04718,250.82666,246.89632,210.5689,179.18211,133.88004,86.2449,44.106815,29.338432,19.232363,22.1126,14.5200205,9.224633,4.256162,9.941303,12.67661,16.121885,14.446611,21.067017,46.452576,89.26192,147.82973,198.3947
236.12872,221.98892,237.26434,219.52933,176.12833,121.60342,79.889114,40.96354,19.641497,14.889726,10.002213,19.445358,17.34376,11.378587,8.096617,14.942485,13.637643,14.509644,15.017101,33.87154,74.86168,114.62908,165.41588,165.27603
234.18095,213.05734,228.87605,189.97733,146.91609,112.6085,56.07207,27.143934,21.541597,16.637213,17.449957,32.524925,28.29509,15.778885,17.17194,18.080788,14.188178,16.147215,33.436924,73.63254,138.50443,180.48615,183.38695,184.15195
257.79257,202.10153,178.70134,119.05557,64.36991,36.794052,15.992989,14.634107,17.049952,12.589869,15.187245,35.02573,24.690994,19.632357,9.26994,19.228601,15.768105,44.011078,73.47676,122.90195,171.92287,203.62474,208.29674,184.96086
207.25089,172.95189,170.40086,130.06926,57.604126,28.948307,14.078051,17.633488,16.082195,10.907838,23.138445,50.47298,45.071194,20.030947,21.347965,33.570564,61.912052,110.2901,164.46974,206.46211,221.21204,215.50768,193.80777,169.8987
248.8031,170.76917,129.72893,72.71553,33.115772,28.191824,24.709887,16.762466,17.171803,12.689314,23.95472,44.201664,46.498177,20.987923,32.05662,62.2456,124.24874,186.4013,241.08353,261.8745,254.9587,267.27887,226.62854,181.23274
226.69023,136.56815,59.703033,34.88649,25.848913,28.9325,24.814196,20.59076,18.170721,12.449833,23.833971,46.995853,46.851765,28.58669,58.622623,105.21854,198.524,246.86234,267.0421,262.0531,265.39365,264.28564,226.36095,177.17786
185.74257,96.5242,41.951294,21.911701,21.669567,28.374132,24.882727,22.520523,18.205353,11.626443,22.740826,42.539913,45.112038,62.159332,94.623474,173.78677,239.91025,259.02017,271.75055,288.35095,292.2017,265.52243,245.25401,177.01631
118.789536,64.907394,17.706318,14.813966,22.028343,26.44391,30.035769,29.326256,18.939188,9.7706375,16.44163,12.926725,42.88836,96.36716,168.92392,228.45508,266.96317,295.61826,290.60547,287.6402,279.05914,255.51834,234.10991,175.00255
40.968018,17.74365,11.3914795,12.3326845,17.903645,25.292608,29.70683,27.127922,25.45001,14.080268,23.760109,46.23287,96.67811,178.24638,239.89607,266.20328,278.85596,287.2566,280.96036,267.64496,250.72905,217.02005,167.44667,103.75511
8.533145,7.1724944,4.289367,7.398586,14.224472,21.333027,24.48674,24.731306,33.161854,32.92935,64.21166,121.15725,191.32042,242.60551,265.11093,281.28174,286.48822,280.36353,269.75668,245.3797,202.14706,148.19281,88.85727,41.841957
3.0075278,6.6218452,6.5273943,9.727378,16.471672,22.754152,21.569443,21.888372,31.349237,63.539276,127.50299,198.66788,252.45772,278.52753,286.92093,289.0247,288.61325,280.63937,244.69975,201.6301,142.44672,81.06796,38.21967,5.255891
0.9233696,0.26018602,-0.9167415,-0.8261902,6.267752,13.642905,21.013931,33.493084,66.54825,130.09596,209.98344,257.21472,270.2658,283.0311,293.75552,286.51883,267.3718,240.37872,207.9897,157.40793,80.054146,28.93016,4.358728,0.3412355
0.8196237,0.280908,0.8466288,4.8239937,16.863539,29.440233,48.867943,77.987335,128.26479,192.65895,242.47964,282.62357,276.83142,285.21674,285.54544,263.72498,215.12363,157.08203,99.59962,47.777973,15.8929405,3.7512398,0.6347997,-0.4340088
0.8196237,0.280908,0.97054803,5.6205683,18.326086,32.83991,70.61014,126.53073,185.45702,247.9352,282.12323,275.48688,288.58325,276.32532,270.9658,220.41003,168.67137,115.48338,59.68961,22.624163,8.247379,3.6311035,0.6347997,-0.4340088
0.8220451,0.93556565,1.6050743,6.1575046,20.36735,51.76618,117.42061,178.43575,244.48528,282.16684,291.1451,283.49442,280.4831,266.38654,238.41267,181.64859,123.89562,70.00046,35.82097,15.307867,8.186903,3.379136,0.6347997,-0.4340088
2.4007254,7.29224,15.737607,40.031593,79.24232,149.62442,220.49924,277.67438,310.6117,317.39108,312.822,297.91382,271.956,222.8469,157.54541,92.450005,38.160034,16.828466,4.3265076,1.6466295,-0.2927122,-0.73693854,-1.0828922,1.5971329
1.9472386,5.6648417,21.406584,64.38384,128.99532,209.80142,276.35263,316.62555,326.52075,325.209,308.6023,286.53244,240.22748,176.4826,110.65557,58.44162,20.668991,12.008853,5.0740423,1.6466295,-0.2927122,-0.73693854,-1.0828922,1.6250759
1.9792403,10.563921,43.2561,109.253624,185.295,265.53854,312.9446,325.15298,326.51358,315.10477,293.5188,242.0599,187.82275,122.12299,67.719635,38.91113,17.958046,12.008853,5.5094643,2.086825,-0.2927122,-0.7605831,-1.0828922,1.6290679
29.370176,73.37449,149.40471,218.01132,280.8311,292.17014,286.18585,273.84283,262.16507,257.34717,237.66022,170.61238,112.76825,52.843452,24.266798,18.991373,13.200875,7.4301147,4.186078,1.0977387,0.28444397,0.39828712,-0.95626366,2.5504546
83.20349,161.52917,234.59258,293.878,336.90204,331.17575,331.97498,317.97946,290.9258,268.61597,210.55835,135.7367,62.475815,22.026033,9.686514,7.399562,6.656298,7.3491354,4.4315395,1.4057077,0.32369125,0.28536955,5.274603,25.61102
138.49915,192.87495,239.82204,275.71426,275.58432,304.07135,277.85004,244.55655,212.63167,165.31053,109.31071,63.379436,33.86293,16.723038,6.6206665,11.185869,8.751093,11.29097,6.1660724,3.2137048,1.3229493,9.022403,33.337154,57.362675
205.31828,241.43976,278.77063,277.90234,264.26038,243.4287,229.06427,204.554,168.03549,105.344475,48.40819,32.47253,19.132256,9.95343,7.284177,8.7144985,8.286637,10.881651,3.110359,2.5624454,8.537449,29.929247,78.35075,109.89259
294.02588,311.2754,341.95132,334.9473,322.51294,282.39987,236.35968,194.55472,128.35724,62.223217,21.122648,20.14121,15.633896,10.662337,7.213648,5.346536,8.51546,9.891962,13.432237,10.864157,37.01393,74.89131,138.96147,187.57004
321.7906,296.3704,292.33478,283.0477,243.06924,219.40845,183.84415,118.49106,56.772648,19.301228,10.337363,15.292975,12.697691,11.159961,15.21442,14.518056,13.515595,8.810631,18.483812,35.761875,84.88682,141.18153,200.01538,246.75061
326.48932,291.89474,260.6599,235.84631,203.1058,170.75595,123.96578,53.117817,15.333845,2.3878949,5.288419,4.209809,5.6000075,10.88195,13.632086,13.149609,8.500478,13.891911,41.546013,80.10165,137.8023,188.1943,245.58984,265.28323
195.93141,201.23355,190.99649,183.133,156.62975,121.02259,62.086098,18.875051,4.2652903,5.041921,6.9530964,5.3645134,6.652604,7.7254114,13.724929,18.485722,11.290914,33.466938,65.610405,120.16625,167.78781,196.17143,210.35587,222.55132
162.36874,181.62227,200.68013,190.84955,133.35164,69.79818,18.867567,5.1778708,2.9264514,5.5910945,8.20148,11.353463,4.7648044,7.4657707,12.6952,15.12033,24.239727,62.121986,118.458374,174.38852,209.75082,193.64372,235.97125,234.94696
113.31356,139.81682,153.16399,125.57276,63.166504,23.536669,5.818757,5.566076,4.627138,8.333765,12.726776,8.755242,2.4272442,5.1640453,10.772617,24.229254,62.206413,115.96789,169.76457,222.90944,239.7093,243.03534,248.88605,221.9315
105.994675,134.77805,117.24443,70.72421,31.732931,22.35066,11.105421,10.181183,5.257547,20.142551,35.304466,14.678305,4.9699073,6.9538255,22.170267,58.22039,117.77546,186.25554,221.99419,221.79298,224.57306,246.72247,243.26216,225.90355
104.36859,115.024345,75.294685,42.117928,23.025063,18.888748,9.800322,10.549909,6.9391856,12.956082,21.187426,19.953608,14.6182375,22.093733,68.577576,130.27415,190.70293,238.52115,256.3431,231.26701,240.88695,247.14194,222.71486,228.59404
85.35201,83.76133,36.66561,17.880877,15.744849,13.6709795,11.7682,16.080524,11.704717,19.502571,24.040533,23.582668,24.114052,70.88473,114.67138,196.32983,251.04147,263.8908,267.6137,252.02533,252.88252,225.35448,184.40883,184.40569
65.276405,25.190619,14.644567,9.504121,9.865088,11.293656,10.028243,18.914427,15.520025,13.418499,16.966434,39.684658,79.68498,128.94196,194.38788,245.1788,268.11182,273.17664,269.5524,258.94885,248.88205,216.4929,183.35658,131.83192
25.946379,10.577045,6.4017982,5.3875313,11.152495,10.275597,12.08473,16.04502,17.663582,21.416952,31.309868,69.72429,133.11932,197.20691,250.16673,276.36765,285.39078,271.19098,268.926,245.4113,223.49658,174.54384,122.115974,66.83261
8.788434,6.0187826,1.5799085,4.5479603,6.447107,10.183818,5.1665964,11.0847435,15.094376,29.092993,57.25989,126.34937,196.52235,239.7707,251.7428,253.11642,249.68437,240.72264,231.73784,208.65837,176.02664,130.72217,69.94137,25.112173
-0.21962923,2.8113694,2.4920654,9.781194,4.7155066,6.358607,4.4171386,6.4476843,22.357134,55.81376,105.80034,163.02495,208.81065,234.65904,241.7792,245.36871,237.87367,213.05998,195.68137,165.88579,125.413376,66.33731,28.46702,3.3686085
0.15048698,-0.18569663,1.5389904,0.24114342,2.355759,8.847698,12.336985,31.094242,55.814816,110.7713,166.98521,222.91652,243.258,238.59682,253.5528,243.61284,211.77448,204.34851,176.32198,131.58842,63.976334,19.936045,2.0833268,0.25795406
-0.100412115,-0.34383985,1.1655086,1.882271,4.4444637,11.67136,30.282648,55.922897,107.137985,157.61699,199.11539,233.47527,244.84753,239.88509,240.63548,216.64531,192.47382,152.85466,97.888794,46.38354,16.386597,4.6640654,3.0859196,-0.12302318
-0.38436434,-0.31744656,1.1056327,1.66175,4.5908337,12.577111,48.209393,104.103035,159.9086,205.83354,234.32127,244.61511,246.53989,234.17368,221.7038,195.99593,158.88168,110.82106,58.610584,21.258535,8.289225,4.638554,3.0859196,-0.03227344
